id,name,aliases,subset,organisation,startDate
1,Abercrombie and Fitch,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
2,Accessorize,,UK|UKAll,,
3,Adidas,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
4,Aldo,,US|USMen|USAll|UK|UKMen,,
5,All Saints,,UK|UKMen|UKAll,,
6,American Apparel,,US|USAll,,
7,American Eagle,,US|USMen|USAll,,
9,Ann Summers,,UK|UKAll,,
10,Asda George,,UK|UKMen|UKAll,,
11,ASOS,,US|UK|UKMen|DE|DEMen|USAll|DEAll,,
13,Banana Republic,,US|USMen|USAll,,
14,Bershka,,UK|UKMen|UKAll,,
16,Boden,,UK|UKAll,,
17,Boohoo,,US|UK|UKMen|USAll,Boohoo Barometer,
18,Boux Avenue,,UK|UKAll,,
19,Burton,,UKMen|UKAll,,
22,Clarks,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,Clarks Barometer,
23,Coast,,UK|UKAll,,
24,Converse,,US|UK|UKMen|DE|DEMen|USAll|DEAll,,
25,Cos,,US|UK|UKMen|USAll,,
26,Debenhams,,UK|UKMen|UKAll,,
28,Diesel,,UK|UKMen|UKAll,,
29,Dorothy Perkins,,UK|UKAll,,
30,Dune,,UK|UKAll,,
32,Esprit,,UK|DE|DEMen|DEAll,Esprit Barometer,
33,Evans,,UK|UKAll,,
34,FatFace,,UK|UKMen|UKAll,,
35,Figleaves,,UK|UKAll,,
36,Forever 21,,US|USMen|USAll,,
37,French Connection,,UK|UKMen|UKAll,,
38,Gap,,US|USMen|USAll|UK|UKMen,,
39,G-Star Raw,,UK|UKMen|DE|DEMen|DEAll,,
40,Guess,,US|USMen|USAll|UK,,
41,H&M,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
42,Harrods,,UK|UKAll,,
43,Harvey Nichols,,UK|UKAll,,
44,Hollister,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
45,House of Fraser,,UK|UKMen|UKAll,,
46,BOSS,,UK|UKMen|USMen|DE|DEMen|DEAll,,
47,Intimissimi,,UK|UKAll,,
48,J Crew,,US|USMen|USAll|UK,,
49,Jack Wills,,UK|UKMen|UKAll,,
51,JD Sport,,UK|UKMen|DE|DEMen|DEAll,JD Sports Barometer,
52,JD Williams,,UK|UKAll,,
54,John Lewis,,UK|UKMen|UKAll,,
55,Karen Millen,,US|UK|USAll,,
56,Kurt Geiger,,UK|UKAll,,
57,Lacoste,,UK|UKAll,,
58,Levis,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
59,Lipsy,,UK|UKAll,,
61,M&Co,,UK|UKAll,,
62,Mango,,UK|UKMen|DE|DEMen|DEAll,,
63,Marks & Spencer,M&S,UK|UKMen|US|USMen|USAll,,
64,Matalan,,UK|UKMen|UKAll,,
65,Michael Kors,,US|UK|USAll,,
66,Missguided,,US|UK|USAll,,
67,Miss Selfridge,,UK|UKAll,,
69,Monki,,UK|UKAll,,
