field,type,name,hasBrandSuffix,usageId,categories,fieldName,lookupSheet,lookupType
Shopper_segment,,Shopper_segment,n,,1:Do not know them|2:NEVER purchased from them|3:Purchased - more than 12 months ago|4:Purchased - in the last 12 months|5:Purchased - in the last 3 months,,,
Positive_buzz,,Positive_buzz,n,,,,,
Negative_buzz,,Negative_buzz,n,,,,,
Brand_affinity,,Brand_affinity,n,,,,,
Consider,,Consider,n,,,,,
Favourite,,Favourite,n,,,,,
Not_consider,,Not_consider,n,,,,,
Advertising_awareness,,Advertising_awareness,n,,,,,
Visited_instore,,Visited_instore,n,,,,,
Bought_instore,,Bought_instore,n,,,,,
Purchase_frequency_instore,,Purchase_frequency_instore,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Visited_online,,Visited_online,n,,,,,
Bought_online,,Bought_online,n,,,,,
Purchase_frequency_online,,Purchase_frequency_online,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Bought_Other,,Bought_Other,n,,,,,
In_store_satisfaction,,In_store_satisfaction,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Instore_spend,,Instore_spend,n,,1-500,,,
Online_satisfaction,,Online_satisfaction,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Online_spend,,Online_spend,n,,1-500,,,
Recommendation,,Recommendation,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Recommendation_market,,Recommendation_market,n,,0|1|2|3|4|5|6|7|8|9|10,,,
Spontaneous_associations,,Spontaneous_associations,n,,,,,
Image1,,Image1,n,,,,,
Image2,,Image2,n,,,,,
Image3,,Image3,n,,,,,
Image4,,Image4,n,,,,,
Image5,,Image5,n,,,,,
Image6,,Image6,n,,,,,
Image7,,Image7,n,,,,,
Image8,,Image8,n,,,,,
Image9,,Image9,n,,,,,
Image10,,Image10,n,,,,,
Image11,,Image11,n,,,,,
Image12,,Image12,n,,,,,
Image13,,Image13,n,,,,,
Image14,,Image14,n,,,,,
Image15,,Image15,n,,,,,
Image16,,Image16,n,,,,,
Image17,,Image17,n,,,,,
Image18,,Image18,n,,,,,
Image19,,Image19,n,,,,,
Image20,,Image20,n,,,,,
Image21,,Image21,n,,,,,
Image22,,Image22,n,,,,,
Image23,,Image23,n,,,,,
Image24,,Image24,n,,,,,
Image25,,Image25,n,,,,,
Image_fun,,Image_fun,n,,,,,
Image_inclusive,,Image_inclusive,n,,,,,
Image28,,Image28,n,,,,,
Instore_browse1,,Instore_browse1,n,,,,,
Instore_browse2,,Instore_browse2,n,,,,,
Instore_browse3,,Instore_browse3,n,,,,,
Instore_browse4,,Instore_browse4,n,,,,,
Instore_browse5,,Instore_browse5,n,,,,,
Instore_browse6,,Instore_browse6,n,,,,,
Instore_browse7,,Instore_browse7,n,,,,,
Instore_browse8,,Instore_browse8,n,,,,,
Instore_browse_other,,Instore_browse_other,n,,,,,
Instore_browse_was_only_browsing,,Instore_browse_was_only_browsing,n,,,,,
Online_browse1,,Online_browse1,n,,,,,
Online_browse2,,Online_browse2,n,,,,,
Online_browse3,,Online_browse3,n,,,,,
Online_browse4,,Online_browse4,n,,,,,
Online_browse5,,Online_browse5,n,,,,,
Online_browse6,,Online_browse6,n,,,,,
Online_browse7,,Online_browse7,n,,,,,
Online_browse8,,Online_browse8,n,,,,,
Online_browse_other,,Online_browse_other,n,,,,,
Online_browse_was_only_browsing,,Online_browse_was_only_browsing,n,,,,,
Product_Specific_CPM_quality,,Product_Specific_CPM_quality,n,,,,,
Product_Specific_CPM_durability,,Product_Specific_CPM_durability,n,,,,,
