fieldName,categories,subsets,varCode,question,type
Gender,0:Female|1:Male,,,,
Age,16-24:16-24|25-39:25-39|40-54:40-54|55-74:55-74,,,,
Country,1:UK|4:USA|5:Germany,,,,
Region,"11:London|1-5:North|6-8:Midlands|9-10,12:South",UK|UKMen|UKAll,,,
German Regions,1:Baden-Wurttemberg|2:Bayern|3:Berlin|4:Bremen|5:Brandenburg|6:Hamburg|7:Hessen|8:Mecklenburg-Vorpommern|9:Niedersachsen|10:Nordrhein-Westfalen|11:Rheinland-Pfalz|12:Saarland|13:Sachsen|14:Sachsen-Anhid|15:Scheswig-Holstein|16:Thuringen,,,,
Dress_size,2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9|10:10|11:11|12:12|13:13|14:14|15:15|16:16|17:17|99:Prefer not to say,,,,
Household_Income,0-749:Low|750-5000:High,UK|UKMen|UKAll|US|USMen|USAll,,,
Household_Income,0-239:Low|240-5000:High,DE|DEMen|DEAll,,,
Personal_income,0-99:Low|100-4000:High,,,,
Ethnicity,1:White|2:Hispanic or Latino|3:Black or African American|4:Native American or American Indian|5:Asian / Pacific Islander|100:Other,,,,
SEG1,1-3:ABC1|4-8:C2DE|9:Retired,,,,
SEG2,1-3:ABC1|4-8:C2DE|9:Retired,,,,
Number_of_adults,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,
Number_of_children,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,
BlackFriday2,1:Yes|2:No|3:Not Sure,,,,
BlackFriday1,"1:Black Friday|2:Cyber Monday|3:Both equally|4:Neither, I don't like to shop in these sales",,,,
Employment_status,1:Employee|2:Business owner (2 to 50 employees)|3:Business owner (50+ employees)|4:Self-employed|5:Unemployed|6:Retired|7:Student|8:Full-time home maker|9:Full-time carer|0:Other,,,,
Top_size,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,
Channel_shown,1:In-store|2:Online,,,,
Channel_filter,1:In-store|2:Online,,,,
Apparel_planned:Dunagrees & jumpsuits,Dunagrees & jumpsuits,,,,
Apparel_planned:Coats & Jackets,Coats & Jackets,,,,
Apparel_planned:Dresses,Dresses,,,,
Apparel_planned:Fitness & Activewear,Fitness & Activewear,,,,
Apparel_planned:Jeans,Jeans,,,,
Apparel_planned:Jumpsuits & playsuits,Jumpsuits & playsuits,,,,
Apparel_planned:Jumpers & cardigans,Jumpers & cardigans,,,,
Apparel_planned:Shirts,Shirts,,,,
Apparel_planned:Shirts & Blouses,Shirts & Blouses,,,,
Apparel_planned:Shorts,Shorts,,,,
Apparel_planned:Skirts,Skirts,,,,
Apparel_planned:Sleepwear,Sleepwear,,,,
Apparel_planned:Swimwear,Swimwear,,,,
Apparel_planned:Suits & Tailoring,Suits & Tailoring,,,,
Apparel_planned:Tops & T-shirts,Tops & T-shirts,,,,
Apparel_planned:Trousers,Trousers,,,,
Apparel_planned:Underwear,Underwear,,,,
Apparel_planned:Other clothes / apparel,Other clothes / apparel,,,,
Accessories_planned:Bags,Bags,,,,
Accessories_planned:Sunglasses,Sunglasses,,,,
Accessories_planned:Jewellery,Jewellery,,,,
Accessories_planned:Scarves,Scarves,,,,
Accessories_planned:Other accessories,Other accessories,,,,
Footwear_planned:Boots,Boots,,,,
Footwear_planned:Sandals,Sandals,,,,
Footwear_planned:Shoes,Shoes,,,,
Footwear_planned:Sports shoes,Sports shoes,,,,
Footwear_planned:Other shoes,Other shoes,,,,
Height,2:4' 8'  or less(142cm)|3:4' 9' (144cm)|4:4' 10' (147cm)|5:4' 11' (149cm)|6:5' 0' (152cm)|7:5' 1' (154cm)|8:5' 2' (157cm)|9:5' 3' (160cm)|10:5' 4' (162cm)|11:5' 5' (165cm)|12:5' 6' (167cm)|13:5' 7' (170cm)|14:5' 8' (172cm)|15:5' 9' (175cm)|16:5' 10' (177cm)|17:5' 11' (180cm)|18:6' 0' (182cm)|19:6' 1' (185cm)|20:6' 2' (187cm)|21:6' 3' (190cm)|22:6' 4'  or more (193cm),,,,
Most_important_CSR:Inclusivity,Inclusivity,,,,
Most_important_CSR:Transparency,Transparency,,,,
Most_important_CSR:Community,Community,,,,
Most_important_CSR:Ethical labour,Ethical labour,,,,
Most_important_CSR:Enviroment,Enviroment,,,,
Most_important_CSR:Cause-driven,Cause-driven,,,,
Shopper_segment,1:Do not know them|2:NEVER purchased from them|3:Purchased - more than 12 months ago|4:Purchased - in the last 12 months|5:Purchased - in the last 3 months,,,,
Purchase_frequency_instore,0|1|2|3|4|5|6|7|8|9|10,,,,
Purchase_frequency_online,0|1|2|3|4|5|6|7|8|9|10,,,,
In_store_satisfaction,0|1|2|3|4|5|6|7|8|9|10,,,,
Instore_spend,1-500,,,,
Online_satisfaction,0|1|2|3|4|5|6|7|8|9|10,,,,
Online_spend,1-500,,,,
Recommendation,0|1|2|3|4|5|6|7|8|9|10,,,,
Recommendation_market,0|1|2|3|4|5|6|7|8|9|10,,,,
Shopper_mission,"1:I had &lt;h&gt;specific item(s)&lt;/h&gt; in-mind I had seen earlier|2:I had &lt;h&gt;specific departments&lt;/h&gt; in-mind (e.g. shoes or jeans) but I did not know exactly which item I wanted|3:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, BUT intending to buy something|4:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, NOT intending to buy something",,,,
Spend_against_expectations,1. More than expected|2.About the same|3.Less than expected|4.I did not expect to buy anything,,,,
//Region,"14,15,16,17,23,24,26,28,35,37,43,52:Midwest|7,8,9,20,21,22,30,31,33,40,41,47,51:Northeast|1,3,4,10,11,18,19,25,32,34,36,38,42,44,45,48,50:South|2,5,6,12,13,27,29,39,46,49,53:West",US|USMen|USAll,,,
