name,displayName,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled,subset,averageGroup,environment,comments
Getting Started,Getting Started,,Standard,,100,1,,,,,,,
Population Behaviour,Population Behaviour,fa-smile-o,Standard,,100,,,,,,,,
Time Spent Shopping,Time Spent Shopping,,SubPage,Length of main shopping occasion,100,,,Population Behaviour,,,,,
Apparel planned,Apparel planned,,SubPage,Which of the following items are you planning to buy in the next MONTH?,100,,,Population Behaviour,,,,,
Accessories planned,Accessories planned,,SubPage,Which of the following items are you planning to buy in the next MONTH?,100,,,Population Behaviour,,,,,
Footwear planned,Footwear planned,,SubPage,Which of the following items are you planning to buy in the next MONTH?,100,,,Population Behaviour,,,,,
Overall Behaviour,Overall Behaviour,,SubPage,Womenswear / menswear products browsed (apparel),100,,,Population Behaviour,,,,,
Overall Behaviour:Browsing Apparel,Overall Behaviour:Browsing Apparel,,MinorPage,Womenswear / menswear products browsed (apparel),100,,,Overall Behaviour,,,,,
Overall Behaviour:Browsing Accessories,Overall Behaviour:Browsing Accessories,,MinorPage,Womenswear / menswear products browsed (accessories),100,,,Overall Behaviour,,,,,
Overall Behaviour:Browsing Footwear,Overall Behaviour:Browsing Footwear,,MinorPage,Womenswear / menswear products browsed (footwear),100,,,Overall Behaviour,,,,,
Overall Behaviour:Products Purchased,Overall Behaviour:Products Purchased,,MinorPage,Womenswear / menswear products purchased (of those browsed) - These are people that were successfully converted from product consideration to purchase,100,,,Overall Behaviour,,,,,
In-store Behaviour,In-store Behaviour,,SubPage,Online shopping behaviour in the last 7 days,100,,,Population Behaviour,,,,,
In-store Behaviour:Browsing Apparel,Browsing Apparel,,MinorPage,Womenswear / menswear products browsed (apparel),100,,,In-store Behaviour,,,,,
In-store Behaviour:Browsing Accessories,Browsing Accessories,,MinorPage,Womenswear / menswear products browsed (accessories),100,,,In-store Behaviour,,,,,
In-store Behaviour:Browsing Footwear,Browsing Footwear,,MinorPage,Womenswear / menswear products browsed (footwear),100,,,In-store Behaviour,,,,,
In-store Behaviour:Products Purchased,Products Purchased,,MinorPage,Womenswear / menswear products purchased (of those browsed) - These are people that were successfully converted from product consideration to purchase,100,,,In-store Behaviour,,,,,
In-store Behaviour:Average spend,Average spend last week,,MinorPage,Average spend last week on womenswear / menswear products overall,100,,,In-store Behaviour,,,,,
Online Behaviour,Online Behaviour,,SubPage,In-store shopping behaviour in the last 7 days,100,,,Population Behaviour,,,,,
Online Behaviour:Browsing Apparel,Browsing Apparel,,MinorPage,Womenswear / menswear products browsed (apparel),100,,,Online Behaviour,,,,,
Online Behaviour:Browsing Accessories,Browsing Accessories,,MinorPage,Womenswear / menswear products browsed (accessories),100,,,Online Behaviour,,,,,
Online Behaviour:Browsing Footwear,Browsing Footwear,,MinorPage,Womenswear / menswear products browsed (footwear),100,,,Online Behaviour,,,,,
Online Behaviour:Products Purchased,Products Purchased,,MinorPage,Womenswear / menswear products purchased (of those browsed) - These are people that were successfully converted from product consideration to purchase,100,,,Online Behaviour,,,,,
Online Behaviour:Average spend,Average spend last week,,MinorPage,Average spend last week on womenswear / menswear products overall,100,,,Online Behaviour,,,,,
Media Performance,Media Performance,fa-line-chart,Standard,Performance across the factors that capture the level of excitement and attention around each retailer.,100,,,,,,,,
Advertising Awareness,Advertising Awareness,,SubPage,"Those who have seen advertising for each retailer in the last month (stated as a percentage of all respondents).
Q: Have you seen ADVERTISING for any of the following retailers in the last month?",100,,,Media Performance,,,,,
Positive Buzz,Positive Buzz,,SubPage,"Those who have heard something positive about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear / menswear retailers have you heard something POSITIVE about in the last month?",100,,,Media Performance,,,,,
Negative Buzz,Negative Buzz,,SubPage,"Those who have heard something negative about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear / menswear retailers have you heard something NEGATIVE about in the last month?",100,,,Media Performance,,,,,
Salience,Salience,,SubPage,Net buzz + Ad awareness,100,,,Media Performance,,,,dev|test|beta,
Net Buzz,Net Buzz,,SubPage,The difference between positive and negative buzz,100,,,Media Performance,,,,,
Buzz Noise,Buzz Noise,,SubPage,The total of positive and negative buzz,100,,,Media Performance,,,,,
Spontaneous associations,Spontaneous associations,,SubPage,"Thinking of the brand shown below, what associations come to mind?
Please write 1 or 2 word answers in the boxes below - the more interesting, the better!",100,,,Media Performance,,,,,
Corporate Social Responsibility (CSR),Corporate Social Responsibility (CSR),fa-line-chart,Standard,Measures charting the perceptions of brands' adherence to social responsibilities within their practices.,100,,,,,,,,
Most important CSR,Most important CSR,,SubPage,"Which of the following issues / initiatives are the most important when making a decision to purchase clothing, footwear or accessories?",100,,,Corporate Social Responsibility (CSR),,,,,
Corporate Social Responsibility,Corporate Social Responsibility,,SubPage,Perceptions of whether or not a brand is acting responsibly with regards to it's practices,100,,,Corporate Social Responsibility (CSR),,,,,
Inclusivity,Inclusivity,,MinorPage,Which of the following womenswear / menswear retailers do you associate with being meant for people of all culture and races?,100,,,Corporate Social Responsibility ,,,,,
Transparency,Transparency,,MinorPage,Which of the following womenswear / menswear retailers do you associate with offering transparency in how clothes are made?,100,,,Corporate Social Responsibility ,,,,,
Community,Community,,MinorPage,Which of the following womenswear / menswear retailers do you associate with giving back to the community in some way?,100,,,Corporate Social Responsibility ,,,,,
Ethical labour,Ethical labour,,MinorPage,Which of the following womenswear / menswear retailers do you associate with having ethical labour practices?,100,,,Corporate Social Responsibility ,,,,,
Environment,Environment,,MinorPage,"Which of the following womenswear / menswear retailers do you associate with helping to protect the environment (e.g. by offering recycling services, using sustainable materials)?",100,,,Corporate Social Responsibility ,,,,,
Cause-driven,Cause-driven,,MinorPage,Which of the following womenswear / menswear retailers do you associate with not being afraid to support important causes?,100,,,Corporate Social Responsibility ,,,,,
Brand Health,Brand Health,fa-line-chart,Standard,Performance across the factors that capture the knowledge and affection for each retailer that can lead to purchase.,100,,,,,,,,
Top of Mind,Top of Mind,,SubPage,"Thinking about womenswear / menswear retailers, which names come to mind? - First mention",100,,,Top of Mind,,,,,
Spontaneous Awareness,Spontaneous Awareness,,SubPage,"Thinking about womenswear / menswear retailers, which names come to mind?",100,,,Spontaneous Awareness,,,,,
Prompted Awareness,Prompted Awareness,,SubPage,"The awareness of the retailers (stated as a percentage of all respondents who don't state 'I do not know this brand').
Q: When, if ever, have you bought womenswear / menswear from the following retailer?",100,,,Brand Health,,,,,
Familiarity,Familiarity,,SubPage,"The familiarity of the retailers (stated as a percentage of all respondents who don't state 'I do not have an opinion of this retailer').
Q: How would you describe your opinion of the following womenswear / menswear retailers?",100,,,Brand Health,,,,,
Affinity,Affinity,,SubPage,"The affinity level of the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer 'like it a lot' or 'like it a little bit').
Q: How would you describe your opinion of the following womenswear / menswear retailers?",100,,,Brand Health,,,,,
Appeal,Appeal,,SubPage,"The affinity level of the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer or 'like it a lot').
Q: How would you describe your opinion of the following womenswear / menswear retailers?",100,,,Brand Health,,,,,
Love,Love,,SubPage,"The love for the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer).
Q: How would you describe your opinion of the following womenswear / menswear retailers?",100,,,Brand Health,,,,,
Consideration,Consideration,,SubPage,"The consideration of the retailers (stated as a percentage of all respondents).
Q: Thinking about womenswear / menswear, which of the following retailers would you CONSIDER buying clothes, footwear and accessories from?",100,,,Brand Health,,,,,
Preference,Preference,,SubPage,"The preference of the retailers (stated as a percentage of all respondents).
Q: And of the womenswear / menswear retailers you would consider, which would describe as your FAVOURITES?",100,,,Brand Health,,,,,
Consideration & preference,Consideration & preference,,SubPage,"The consideration of the brands and the preference of the brands (stated as a percentage of all respondents).
Q: Please select all of the brands you would EVER CONSIDER  BUYING from / And of the brands you would consider buying from, which would describe as your FAVOURITES?",100,,,Brand Health,,,,,
Never Consider,Never Consider,,SubPage,Which of the following retailers would you NEVER CONSIDER for buying clothes (womenswear / menswear)?,100,,,Brand Health,,,,,
Demand & Usage,Demand & Usage,fa-line-chart,Standard,The visitation and usage of each retailer by channel on an annual and monthly basis.,100,,,,,,,,
Adoption Pyramid,Adoption Pyramid,,SubPage,"A strategic map of how consumers perceive your product offer against pricing perception. Developed by Oliver Wyman, it identifies the important factors driving satisfaction.",100,,,Demand & Usage,,,,,
