paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Accessories_planned,MultiMetrics,Accessories planned:Bags|Accessories planned:Sunglasses|Accessories planned:Jewellery|Accessories planned:Scarves|Accessories planned:Other accessories,,,,,,,,,,,,,,
Advertising_awareness1,BoxChartTall,Advertising Awareness,,,,,,,,,,,,,,
Advertising_awareness2,ColumnChart,Advertising Awareness,,,,,,,,,,,,,,
Advertising_awareness3,ProfileChart,Advertising Awareness,,,,,,,,,,,,,,
Advertising_awareness4,ProfileChartOverTime,Advertising Awareness,,,,,,,,,,,,,,
Advertising_awareness5,RankingTable,Advertising Awareness,,,,,,,,,,,,,,
Affinity1,BoxChartTall,Affinity,,,,,,,,,,,,,,
Affinity2,ColumnChart,Affinity,,,,,,,,,,,,,,
Affinity3,ProfileChart,Affinity,,,,,,,,,,,,,,
Affinity4,ProfileChartOverTime,Affinity,,,,,,,,,,,,,,
Affinity5,RankingTable,Affinity,,,,,,,,,,,,,,
Appeal1,BoxChartTall,Appeal,,,,,,,,,,,,,,
Appeal2,ColumnChart,Appeal,,,,,,,,,,,,,,
Appeal3,ProfileChart,Appeal,,,,,,,,,,,,,,
Appeal4,ProfileChartOverTime,Appeal,,,,,,,,,,,,,,
Appeal5,RankingTable,Appeal,,,,,,,,,,,,,,
Age1,BoxChartTall,Age in Years,,,,,,,,,,,,,,
Age2,ColumnChart,Age in Years,,,,y,,,,,,,,,,
Age3,ProfileChart,Age in Years,,,,,,,,,,,,,,
Age4,ProfileChartOverTime,Age in Years,,,,,,,,,,,,,,
Age5,RankingTable,Age in Years,,,,y,,,,,,,,,,
Annual_Household_Income1,BoxChartTall,Annual Household Income (Thousands),,,,,,,,,,,,,,
Annual_Household_Income2,ColumnChart,Annual Household Income (Thousands),,,,,,,,,,,,,,
Annual_Household_Income3,ProfileChart,Annual Household Income (Thousands),,,,,,,,,,,,,,
Annual_Household_Income4,ProfileChartOverTime,Annual Household Income (Thousands),,,,,,,,,,,,,,
Annual_Household_Income5,RankingTable,Annual Household Income (Thousands),,,,,,,,,,,,,,
Apparel_planned,MultiMetrics,Apparel planned:Dunagrees & jumpsuits|Apparel planned:Coats & Jackets|Apparel planned:Dresses|Apparel planned:Fitness & Activewear|Apparel planned:Jeans|Apparel planned:Jumpsuits & playsuits|Apparel planned:Jumpers & cardigans|Apparel planned:Shirts|Apparel planned:Shirts & Blouses|Apparel planned:Shorts|Apparel planned:Skirts|Apparel planned:Sleepwear|Apparel planned:Swimwear|Apparel planned:Suits & Tailoring|Apparel planned:Tops & T-shirts|Apparel planned:Trousers|Apparel planned:Underwear|Apparel planned:Other clothes / apparel,,,,,,,,,,,,,,
Most_important_CSR,MultiMetrics,Most important CSR:Inclusivity|Most important CSR:Transparency|Most important CSR:Community|Most important CSR:Ethical labour|Most important CSR:Enviroment|Most important CSR:Cause-driven,,,,,,,,,,,,,,
Usage_browse_at_home1,BoxChartTall,At home,,,,,,,,,,,,,,
Usage_browse_at_home2,ColumnChart,At home,,,,,,,,,,,,,,
Usage_browse_at_home3,ProfileChart,At home,,,,,,,,,,,,,,
Usage_browse_at_home4,ProfileChartOverTime,At home,,,,,,,,,,,,,,
Usage_browse_at_home5,RankingTable,At home,,,,,,,,,,,,,,
Service_CPM_availability_condition_fitting_rooms1,BoxChartTall,Availability and condition of fitting rooms,,,,,,,,,,,,,,
Service_CPM_availability_condition_fitting_rooms2,ColumnChart,Availability and condition of fitting rooms,,,,,,,,,,,,,,
Service_CPM_availability_condition_fitting_rooms3,ProfileChart,Availability and condition of fitting rooms,,,,,,,,,,,,,,
Service_CPM_availability_condition_fitting_rooms4,ProfileChartOverTime,Availability and condition of fitting rooms,,,,,,,,,,,,,,
Service_CPM_availability_condition_fitting_rooms5,RankingTable,Availability and condition of fitting rooms,,,,,,,,,,,,,,
Bought__Instore__Last_Month_1,BoxChartTall,Bought In-Store (LM),,,,,,,,,,,,,,
Bought__Instore__Last_Month_2,ColumnChart,Bought In-Store (LM),,,,,,,,,,,,,,
Bought__Instore__Last_Month_3,ProfileChart,Bought In-Store (LM),,,,,,,,,,,,,,
Bought__Instore__Last_Month_4,ProfileChartOverTime,Bought In-Store (LM),,,,,,,,,,,,,,
Bought__Instore__Last_Month_5,RankingTable,Bought In-Store (LM),,,,,,,,,,,,,,
Bought__Online__Last_Month_1,BoxChartTall,Bought Online (LM),,,,,,,,,,,,,,
Bought__Online__Last_Month_2,ColumnChart,Bought Online (LM),,,,,,,,,,,,,,
Bought__Online__Last_Month_3,ProfileChart,Bought Online (LM),,,,,,,,,,,,,,
Bought__Online__Last_Month_4,ProfileChartOverTime,Bought Online (LM),,,,,,,,,,,,,,
Bought__Online__Last_Month_5,RankingTable,Bought Online (LM),,,,,,,,,,,,,,
Bought__Overall__Last_Month_1,BoxChartTall,Bought Overall (LM),,,,,,,,,,,,,,
Bought__Overall__Last_Month_2,ColumnChart,Bought Overall (LM),,,,,,,,,,,,,,
Bought__Overall__Last_Month_3,ProfileChart,Bought Overall (LM),,,,,,,,,,,,,,
Bought__Overall__Last_Month_4,ProfileChartOverTime,Bought Overall (LM),,,,,,,,,,,,,,
Bought__Overall__Last_Month_5,RankingTable,Bought Overall (LM),,,,,,,,,,,,,,
Has_Children_in_Household1,BoxChartTall,Brand Responses with Children in Household,,,,,,,,,,,,,,
Has_Children_in_Household2,ColumnChart,Brand Responses with Children in Household,,,,,,,,,,,,,,
Has_Children_in_Household3,ProfileChart,Brand Responses with Children in Household,,,,,,,,,,,,,,
Has_Children_in_Household4,ProfileChartOverTime,Brand Responses with Children in Household,,,,,,,,,,,,,,
Has_Children_in_Household5,RankingTable,Brand Responses with Children in Household,,,,,,,,,,,,,,
