name,varCode,cH1,cH2,optValue,text,scaleFactor,preScaleLowPassFilterValue,question
Gender,Gender,{value},,,,,,Are you male or female?
Age,Age,,,{value},,,,How old are you?
Country,Country,{value},,,,,,Where do you live?
Region,UKRegion,{value},,,,,,Where do you live?
German Regions,GermanRegion,{value},,,,,,
Dress_size,Dress_size,,,{value},,,,Typically what size of clothing do you wear for dresses?
Household_Income,Household_Income,,,{value},,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY
Personal_income,Personal_income,,,{value},,0.1,40000,What is your MONTHLY PERSONAL income in #CURRDES#.7 Please write in the box - USE NUMBERS ONLY
Ethnicity,Ethnicity,{value},,,,,,Would you describe yourself as: … Please select one option
SEG1,SEG1,{value},,,,,,
SEG2,SEG2,{value},,,,,,
Number_of_adults,Household_composition,1,,{value},,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY
Number_of_children,Household_composition,2,,{value},,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY
BlackFriday2,BlackFriday2,{value},,,,,,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option
BlackFriday1,BlackFriday1,{value},,,,,,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option"
Employment_status,Employment_status,{value},,,,,,Which of the following statements best applies to you? Please select one option
Top_size,Top_size,{value},,,,,,"Typically what size of clothing do you wear for clothes?
<inst>Please select one option</inst>"
Channel_shown,CHANYESTID,,,,{value},,,
Channel_filter,CPM_CHANNEL_ID,,,,{value},,,
Time_spent_yesterday,Time_spent_yesterday,,,{value},,,,
Apparel_browsed_yesterday_101,Apparel_browsed_yesterday,101,,{value},,,,
Apparel_browsed_yesterday_102,Apparel_browsed_yesterday,102,,{value},,,,
Apparel_browsed_yesterday_103,Apparel_browsed_yesterday,103,,{value},,,,
Apparel_browsed_yesterday_104,Apparel_browsed_yesterday,104,,{value},,,,
Apparel_browsed_yesterday_105,Apparel_browsed_yesterday,105,,{value},,,,
Apparel_browsed_yesterday_106,Apparel_browsed_yesterday,106,,{value},,,,
Apparel_browsed_yesterday_107,Apparel_browsed_yesterday,107,,{value},,,,
Apparel_browsed_yesterday_108,Apparel_browsed_yesterday,108,,{value},,,,
Apparel_browsed_yesterday_109,Apparel_browsed_yesterday,109,,{value},,,,
Apparel_browsed_yesterday_110,Apparel_browsed_yesterday,110,,{value},,,,
Apparel_browsed_yesterday_111,Apparel_browsed_yesterday,111,,{value},,,,
Apparel_browsed_yesterday_112,Apparel_browsed_yesterday,112,,{value},,,,
Apparel_browsed_yesterday_113,Apparel_browsed_yesterday,113,,{value},,,,
Apparel_browsed_yesterday_114,Apparel_browsed_yesterday,114,,{value},,,,
Apparel_browsed_yesterday_115,Apparel_browsed_yesterday,115,,{value},,,,
Apparel_browsed_yesterday_116,Apparel_browsed_yesterday,116,,{value},,,,
Apparel_browsed_yesterday_117,Apparel_browsed_yesterday,117,,{value},,,,
Apparel_browsed_yesterday_1001,Apparel_browsed_yesterday,1001,,{value},,,,
Accessories_browsed_yesterday_201,Accessories_browsed_yesterday,201,,{value},,,,
Accessories_browsed_yesterday_202,Accessories_browsed_yesterday,202,,{value},,,,
Accessories_browsed_yesterday_203,Accessories_browsed_yesterday,203,,{value},,,,
Accessories_browsed_yesterday_204,Accessories_browsed_yesterday,204,,{value},,,,
Accessories_browsed_yesterday_2001,Accessories_browsed_yesterday,2001,,{value},,,,
Footwear_browsed_yesterday_301,Footwear_browsed_yesterday,301,,{value},,,,
Footwear_browsed_yesterday_302,Footwear_browsed_yesterday,302,,{value},,,,
Footwear_browsed_yesterday_303,Footwear_browsed_yesterday,303,,{value},,,,
Footwear_browsed_yesterday_304,Footwear_browsed_yesterday,304,,{value},,,,
Footwear_browsed_yesterday_3001,Footwear_browsed_yesterday,3001,,{value},,,,
Products_bought_yesterday_101,Products_bought_yesterday,101,,{value},,,,
Products_bought_yesterday_102,Products_bought_yesterday,102,,{value},,,,
Products_bought_yesterday_103,Products_bought_yesterday,103,,{value},,,,
Products_bought_yesterday_104,Products_bought_yesterday,104,,{value},,,,
Products_bought_yesterday_105,Products_bought_yesterday,105,,{value},,,,
Products_bought_yesterday_106,Products_bought_yesterday,106,,{value},,,,
Products_bought_yesterday_107,Products_bought_yesterday,107,,{value},,,,
Products_bought_yesterday_108,Products_bought_yesterday,108,,{value},,,,
Products_bought_yesterday_109,Products_bought_yesterday,109,,{value},,,,
Products_bought_yesterday_110,Products_bought_yesterday,110,,{value},,,,
Products_bought_yesterday_111,Products_bought_yesterday,111,,{value},,,,
Products_bought_yesterday_112,Products_bought_yesterday,112,,{value},,,,
Products_bought_yesterday_113,Products_bought_yesterday,113,,{value},,,,
Products_bought_yesterday_114,Products_bought_yesterday,114,,{value},,,,
Products_bought_yesterday_115,Products_bought_yesterday,115,,{value},,,,
Products_bought_yesterday_116,Products_bought_yesterday,116,,{value},,,,
Products_bought_yesterday_117,Products_bought_yesterday,117,,{value},,,,
Products_bought_yesterday_1001,Products_bought_yesterday,1001,,{value},,,,
Products_bought_yesterday_201,Products_bought_yesterday,201,,{value},,,,
Products_bought_yesterday_202,Products_bought_yesterday,202,,{value},,,,
Products_bought_yesterday_203,Products_bought_yesterday,203,,{value},,,,
Products_bought_yesterday_204,Products_bought_yesterday,204,,{value},,,,
Products_bought_yesterday_2001,Products_bought_yesterday,2001,,{value},,,,
Products_bought_yesterday_301,Products_bought_yesterday,301,,{value},,,,
Products_bought_yesterday_302,Products_bought_yesterday,302,,{value},,,,
Products_bought_yesterday_303,Products_bought_yesterday,303,,{value},,,,
Products_bought_yesterday_304,Products_bought_yesterday,304,,{value},,,,
Products_bought_yesterday_3001,Products_bought_yesterday,3001,,{value},,,,
Spend_yesterday_101,Spend_yesterday,101,,{value},,,,
Spend_yesterday_102,Spend_yesterday,102,,{value},,,,
Spend_yesterday_103,Spend_yesterday,103,,{value},,,,
Spend_yesterday_104,Spend_yesterday,104,,{value},,,,
Spend_yesterday_105,Spend_yesterday,105,,{value},,,,
Spend_yesterday_106,Spend_yesterday,106,,{value},,,,
Spend_yesterday_107,Spend_yesterday,107,,{value},,,,
Spend_yesterday_108,Spend_yesterday,108,,{value},,,,
Spend_yesterday_109,Spend_yesterday,109,,{value},,,,
Spend_yesterday_110,Spend_yesterday,110,,{value},,,,
Spend_yesterday_111,Spend_yesterday,111,,{value},,,,
Spend_yesterday_112,Spend_yesterday,112,,{value},,,,
Spend_yesterday_113,Spend_yesterday,113,,{value},,,,
Spend_yesterday_114,Spend_yesterday,114,,{value},,,,
Spend_yesterday_115,Spend_yesterday,115,,{value},,,,
Spend_yesterday_116,Spend_yesterday,116,,{value},,,,
Spend_yesterday_117,Spend_yesterday,117,,{value},,,,
Spend_yesterday_1001,Spend_yesterday,1001,,{value},,,,
Spend_yesterday_201,Spend_yesterday,201,,{value},,,,
Spend_yesterday_202,Spend_yesterday,202,,{value},,,,
Spend_yesterday_203,Spend_yesterday,203,,{value},,,,
Spend_yesterday_204,Spend_yesterday,204,,{value},,,,
Spend_yesterday_2001,Spend_yesterday,2001,,{value},,,,
Spend_yesterday_301,Spend_yesterday,301,,{value},,,,
Spend_yesterday_302,Spend_yesterday,302,,{value},,,,
Spend_yesterday_303,Spend_yesterday,303,,{value},,,,
Spend_yesterday_304,Spend_yesterday,304,,{value},,,,
Spend_yesterday_3001,Spend_yesterday,3001,,{value},,,,
Next_brand_question:Abercrombie & Fitch,Next_brand_question,1,,{value},,,,
Next_brand_question:Adidas,Next_brand_question,3,,{value},,,,
Next_brand_question:Barbour,Next_brand_question,100001,,{value},,,,
Next_brand_question:Boden,Next_brand_question,16,,{value},,,,
Next_brand_question:Clarks,Next_brand_question,22,,{value},,,,
Next_brand_question:Coast,Next_brand_question,23,,{value},,,,
Next_brand_question:Converse,Next_brand_question,24,,{value},,,,
Next_brand_question:Fat Face,Next_brand_question,34,,{value},,,,
Next_brand_question:Figleaves,Next_brand_question,35,,{value},,,,
Next_brand_question:Hobbs,Next_brand_question,100002,,{value},,,,
Next_brand_question:Hugo Boss,Next_brand_question,46,,{value},,,,
Next_brand_question:Hype,Next_brand_question,100003,,{value},,,,
Next_brand_question:Jack Wills,Next_brand_question,49,,{value},,,,
Next_brand_question:Joules,Next_brand_question,100004,,{value},,,,
Next_brand_question:Lacoste,Next_brand_question,57,,{value},,,,
Next_brand_question:Levis,Next_brand_question,58,,{value},,,,
Next_brand_question:Lyle & Scott,Next_brand_question,60,,{value},,,,
Next_brand_question:Mint Velvet,Next_brand_question,252,,{value},,,,
Next_brand_question:Monsoon,Next_brand_question,70,,{value},,,,
Next_brand_question:Nike,Next_brand_question,75,,{value},,,,
Next_brand_question:North Face,Next_brand_question,187,,{value},,,,
Next_brand_question:Oasis,Next_brand_question,77,,{value},,,,
Next_brand_question:Phase Eight,Next_brand_question,80,,{value},,,,
Next_brand_question:Ralph Lauren,Next_brand_question,84,,{value},,,,
Next_brand_question:Skechers,Next_brand_question,93,,{value},,,,
Next_brand_question:Superdry,Next_brand_question,95,,{value},,,,
Next_brand_question:Ted Baker,Next_brand_question,97,,{value},,,,
Next_brand_question:Tommy Hilfiger,Next_brand_question,101,,{value},,,,
Next_brand_question:Ugg,Next_brand_question,105,,{value},,,,
Next_brand_question:Warehouse,Next_brand_question,112,,{value},,,,
Next_brand_question:I was not aware they sold any of the brands,Next_brand_question,0,,{value},,,,
Apparel_planned:Dunagrees & jumpsuits,Apparel_planned,101,,{value},,,,
Apparel_planned:Coats & Jackets,Apparel_planned,102,,{value},,,,
Apparel_planned:Dresses,Apparel_planned,103,,{value},,,,
Apparel_planned:Fitness & Activewear,Apparel_planned,104,,{value},,,,
Apparel_planned:Jeans,Apparel_planned,105,,{value},,,,
Apparel_planned:Jumpsuits & playsuits,Apparel_planned,106,,{value},,,,
Apparel_planned:Jumpers & cardigans,Apparel_planned,107,,{value},,,,
Apparel_planned:Shirts,Apparel_planned,108,,{value},,,,
Apparel_planned:Shirts & Blouses,Apparel_planned,109,,{value},,,,
Apparel_planned:Shorts,Apparel_planned,110,,{value},,,,
Apparel_planned:Skirts,Apparel_planned,111,,{value},,,,
Apparel_planned:Sleepwear,Apparel_planned,112,,{value},,,,
Apparel_planned:Swimwear,Apparel_planned,113,,{value},,,,
Apparel_planned:Suits & Tailoring,Apparel_planned,114,,{value},,,,
Apparel_planned:Tops & T-shirts,Apparel_planned,115,,{value},,,,
Apparel_planned:Trousers,Apparel_planned,116,,{value},,,,
Apparel_planned:Underwear,Apparel_planned,117,,{value},,,,
Apparel_planned:Other clothes / apparel,Apparel_planned,1001,,{value},,,,
Accessories_planned:Bags,Accessories_planned,201,,{value},,,,
Accessories_planned:Sunglasses,Accessories_planned,202,,{value},,,,
Accessories_planned:Jewellery,Accessories_planned,203,,{value},,,,
Accessories_planned:Scarves,Accessories_planned,204,,{value},,,,
Accessories_planned:Other accessories,Accessories_planned,2001,,{value},,,,
Footwear_planned:Boots,Footwear_planned,301,,{value},,,,
Footwear_planned:Sandals,Footwear_planned,302,,{value},,,,
Footwear_planned:Shoes,Footwear_planned,303,,{value},,,,
Footwear_planned:Sports shoes,Footwear_planned,304,,{value},,,,
Footwear_planned:Other shoes,Footwear_planned,3001,,{value},,,,
Spend_yesterday_101_Base_Instore,Spend_yesterday,101,,{value},,,,
Spend_yesterday_102_Base_Instore,Spend_yesterday,102,,{value},,,,
Spend_yesterday_103_Base_Instore,Spend_yesterday,103,,{value},,,,
Spend_yesterday_104_Base_Instore,Spend_yesterday,104,,{value},,,,
Spend_yesterday_105_Base_Instore,Spend_yesterday,105,,{value},,,,
Spend_yesterday_106_Base_Instore,Spend_yesterday,106,,{value},,,,
Spend_yesterday_107_Base_Instore,Spend_yesterday,107,,{value},,,,
Spend_yesterday_108_Base_Instore,Spend_yesterday,108,,{value},,,,
Spend_yesterday_109_Base_Instore,Spend_yesterday,109,,{value},,,,
Spend_yesterday_110_Base_Instore,Spend_yesterday,110,,{value},,,,
Spend_yesterday_111_Base_Instore,Spend_yesterday,111,,{value},,,,
Spend_yesterday_112_Base_Instore,Spend_yesterday,112,,{value},,,,
Spend_yesterday_113_Base_Instore,Spend_yesterday,113,,{value},,,,
Spend_yesterday_114_Base_Instore,Spend_yesterday,114,,{value},,,,
Spend_yesterday_115_Base_Instore,Spend_yesterday,115,,{value},,,,
Spend_yesterday_116_Base_Instore,Spend_yesterday,116,,{value},,,,
Spend_yesterday_117_Base_Instore,Spend_yesterday,117,,{value},,,,
Spend_yesterday_1001_Base_Instore,Spend_yesterday,1001,,{value},,,,
Spend_yesterday_201_Base_Instore,Spend_yesterday,201,,{value},,,,
Spend_yesterday_202_Base_Instore,Spend_yesterday,202,,{value},,,,
Spend_yesterday_203_Base_Instore,Spend_yesterday,203,,{value},,,,
Spend_yesterday_204_Base_Instore,Spend_yesterday,204,,{value},,,,
Spend_yesterday_2001_Base_Instore,Spend_yesterday,2001,,{value},,,,
Spend_yesterday_301_Base_Instore,Spend_yesterday,301,,{value},,,,
Spend_yesterday_302_Base_Instore,Spend_yesterday,302,,{value},,,,
Spend_yesterday_303_Base_Instore,Spend_yesterday,303,,{value},,,,
Spend_yesterday_304_Base_Instore,Spend_yesterday,304,,{value},,,,
Spend_yesterday_3001_Base_Instore,Spend_yesterday,3001,,{value},,,,
Spend_yesterday_101_Base_Online,Spend_yesterday,101,,{value},,,,
Spend_yesterday_102_Base_Online,Spend_yesterday,102,,{value},,,,
Spend_yesterday_103_Base_Online,Spend_yesterday,103,,{value},,,,
Spend_yesterday_104_Base_Online,Spend_yesterday,104,,{value},,,,
Spend_yesterday_105_Base_Online,Spend_yesterday,105,,{value},,,,
Spend_yesterday_106_Base_Online,Spend_yesterday,106,,{value},,,,
Spend_yesterday_107_Base_Online,Spend_yesterday,107,,{value},,,,
Spend_yesterday_108_Base_Online,Spend_yesterday,108,,{value},,,,
Spend_yesterday_109_Base_Online,Spend_yesterday,109,,{value},,,,
Spend_yesterday_110_Base_Online,Spend_yesterday,110,,{value},,,,
Spend_yesterday_111_Base_Online,Spend_yesterday,111,,{value},,,,
Spend_yesterday_112_Base_Online,Spend_yesterday,112,,{value},,,,
Spend_yesterday_113_Base_Online,Spend_yesterday,113,,{value},,,,
Spend_yesterday_114_Base_Online,Spend_yesterday,114,,{value},,,,
Spend_yesterday_115_Base_Online,Spend_yesterday,115,,{value},,,,
Spend_yesterday_116_Base_Online,Spend_yesterday,116,,{value},,,,
Spend_yesterday_117_Base_Online,Spend_yesterday,117,,{value},,,,
Spend_yesterday_1001_Base_Online,Spend_yesterday,1001,,{value},,,,
Spend_yesterday_201_Base_Online,Spend_yesterday,201,,{value},,,,
Spend_yesterday_202_Base_Online,Spend_yesterday,202,,{value},,,,
Spend_yesterday_203_Base_Online,Spend_yesterday,203,,{value},,,,
Spend_yesterday_204_Base_Online,Spend_yesterday,204,,{value},,,,
Spend_yesterday_2001_Base_Online,Spend_yesterday,2001,,{value},,,,
Spend_yesterday_301_Base_Online,Spend_yesterday,301,,{value},,,,
Spend_yesterday_302_Base_Online,Spend_yesterday,302,,{value},,,,
