field,type,name,hasSubsetNumericSuffix,usageId,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,lookupSheet,lookupType
Gender,,Gender,,,0:Female|1:Male,,,,Are you male or female?,,
Age,,Age,,,16-24:16-24|25-39:25-39|40-54:40-54|55-74:55-74,,,,How old are you?,,
Country,,Country,,,1:UK|4:USA|5:Germany,,,,Where do you live?,,
Region,,Region,,,"11:London|1-5:North|6-8:Midlands|9-10,12:South",UK|UKMen|UKAll,,,Where do you live?,,
German Regions,,German Regions,,,1:Baden-Wurttemberg|2:Bayern|3:Berlin|4:Bremen|5:Brandenburg|6:Hamburg|7:Hessen|8:Mecklenburg-Vorpommern|9:Niedersachsen|10:Nordrhein-Westfalen|11:Rheinland-Pfalz|12:Saarland|13:Sachsen|14:Sachsen-Anhid|15:Scheswig-Holstein|16:Thuringen,,,,,,
Dress_size,,Dress_size,,,2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9|10:10|11:11|12:12|13:13|14:14|15:15|16:16|17:17|99:Prefer not to say,,,,Typically what size of clothing do you wear for dresses?,,
Household_Income,,Household_Income,,,0-749:Low|750-5000:High,UK|UKMen|UKAll|US|USMen|USAll,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,,
Household_Income,,Household_Income,,,0-239:Low|240-5000:High,DE|DEMen|DEAll,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,,
Personal_income,,Personal_income,,,0-99:Low|100-4000:High,,0.1,40000,What is your MONTHLY PERSONAL income in #CURRDES#.7 Please write in the box - USE NUMBERS ONLY,,
Ethnicity,,Ethnicity,,,1:White|2:Hispanic or Latino|3:Black or African American|4:Native American or American Indian|5:Asian / Pacific Islander|100:Other,,,,Would you describe yourself as: … Please select one option,,
SEG1,,SEG1,,,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
SEG2,,SEG2,,,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
Number_of_adults,,Number_of_adults,,,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
Number_of_children,,Number_of_children,,,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
