field,usageId,type,name,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,comment,remarks
Gender,,Category,Gender,0:Female|1:Male,,,,Are you male or female?,,
Age,,Value,Age,16-24:16-24|25-39:25-39|40-54:40-54|55-74:55-74,,,,How old are you?,,
Country,,Category,Country,1:UK|4:USA|5:Germany,,,,Where do you live?,,
UKRegion,,Category,Region,"11:London|1-5:North|6-8:Midlands|9-10,12:South",UK|UKMen|UKAll,,,Where do you live?,,
GermanRegion,,Category,Region,"4,6,9,10,15:North West|1,7,11,12:South West|2:Bavaria|3,5,8,13,14,16:North East",DE|DEMen|DEAll,,,Where do you live?,1:Baden-Wurttemberg|2:Bayern|3:Berlin|4:Bremen|5:Brandenburg|6:Hamburg|7:Hessen|8:Mecklenburg-Vorpommern|9:Niedersachsen|10:Nordrhein-Westfalen|11:Rheinland-Pfalz|12:Saarland|13:Sachsen|14:Sachsen-Anhid|15:Scheswig-Holstein|16:Thuringen,
GermanRegion,,Category,German Regions,1:Baden-Wurttemberg|2:Bayern|3:Berlin|4:Bremen|5:Brandenburg|6:Hamburg|7:Hessen|8:Mecklenburg-Vorpommern|9:Niedersachsen|10:Nordrhein-Westfalen|11:Rheinland-Pfalz|12:Saarland|13:Sachsen|14:Sachsen-Anhid|15:Scheswig-Holstein|16:Thuringen,,,,,,
US_state,,Category,Region,"14,15,16,17,23,24,26,28,35,37,43,52:Midwest|7,8,9,20,21,22,30,31,33,40,41,47,51:Northeast|1,3,4,10,11,18,19,25,32,34,36,38,42,44,45,48,50:South|2,5,6,12,13,27,29,39,46,49,53:West",US|USMen|USAll,,,Where in the USA do you live?,,
Dress_size,,Value,Dress_size,2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9|10:10|11:11|12:12|13:13|14:14|15:15|16:16|17:17|99:Prefer not to say,,,,Typically what size of clothing do you wear for dresses?,,
Household_Income,,Value,Household_Income,0-749:Low|750-5000:High,UK|UKMen|UKAll|US|USMen|USAll,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,US ONLY,
Household_Income,,Value,Household_Income,0-239:Low|240-5000:High,DE|DEMen|DEAll,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,,
