13:57:13.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVv6%2B5P4uewCcAKx7LoFnnmen%2FgBsZwDsZwAcZ4d7gW4fu76BB78XdwXX5XY6vX43QL3X5PX7gwLvdxXXyHaGeL6%2BTw%2FTz%2FTzAzzIzw3Txo2GecGed6%2BY4Y44%2FQ7g47%2FY7A47I443Y7Qw7s2FgvbHKm3DG3H63f63YG3ZG3G63aG3WG3cG3KkPDEPH4Pf4PYEPK7uDU3B7Qh6wh7gh5U54Y54%2FZ7%2FZ7A57I543Q7W6HPWHPcHPKmHDGHemBNqUABmAnYFgQACEtFsWh0IGAhDJpjxVAJtAAxKMxkYgWQQADiCCEcB4mysIF83Bc3EC3EalGOICTIDkqX41dr9fblCQMmEy2sfcoDcoTcojQ7xm0wgAorpCHps2WK1Wx3WJ%2B32iBI9H%2BEpmBAuGID%2Fn%2BAB5PjTehCBBsbCzCNXhDVju6fRCGALCB5keH7WGGRbMMwCwjlA7AKNA8BIIBMafpQ1CwBAi4AB48EgpAjteUgIIIp7ISAAiENo7BwKeADKAgyIQAiRtoqwZOG0F0BGQjaHAMCLvMizLPY5HrKIOxNEAA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 538
14:16:26.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVv4u5L4AnACsey6BJ54nx%2F4AbCcA7CcAHCf7e4Fub75vu76BZ%2B5nX4XQ7PX5XQK3X4PX6gwKvdwXA6QzwfXyeL5on6eQGeRGeK6eZHQzygzyvXyHVGHDH7UGHH6HQGHRGHK6HSH7FnQkF7Q7k66o64Y64%2Fa6A66I65Xa6Q67Q66g67ku6ou4Yu4%2FO6Au4Xdyqq53SF3aF3UF3cmPVGPDGPH6PQGPRGPK77C2Qx7Qx6gx7k%2Fao%2FY0wJtSgAMwE7AsCAAQloti0OhAwEIZNMeKoBNoAGLhyMjECyCAAcQQQjgPE2VhAvm4Lm4gW4jUohxA8ZAclS%2FArVZrLcoSBkwmW1m7lFrlHrlEareM2mEAFFdIQ9Bni6Xy8Pq6OW%2B0QGGI%2FwlMwIFwxLuc%2FwAPJ8ab0IQINjYWah88ICut3T6IQwBYQbP71%2FWMG%2BbMMwCyDlA7AKNA8BIH%2BkZvpQ1CwBAc4AB48EgpCDheUgIIIR4ISAAiENo7BwEeADKAgyIQAhhtoqwZCGEF0KGQjaHAMBzvMizLPYJHrKIOxNEAA%3D%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 601
14:17:57.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVr4AnACs5P6Bh14nB%2F4AbCcA7CcAHCc7h4Fuz77PLs%2FH7se%2BgZ7kPYPP7nQJXP63P7AwJPdwA3bgzyvXyed4oz4o36eeGec6eRGQzzAzxPXx7ZF7NE7YF7DF7X57eF7c57cE7JmQoGHPaki7Ii5oi4Yi6%2FC7wi7nC7gi6Qi7Ai6k67I65o64Y66%2Fa4A9zK87XcHXSHXYHXUl3ZF3NF3DF3X53eF3c47M3gu6Qu7Au6knbInZUwJtSgAMwE7AsCAAQloti0OhAwEIZNMeKoBNoAGKh8MjECyCAAcQQQjgPE2VhAvm4Lm4gW4jUoexAsZAclS%2FDLFarTcoSBkwmW1k7lGrlFrlEazeM2mEAFFdIQ9GnC8XS4PK8Om%2B0QCGw%2FwlMwIFwxNus%2FwAPJ8ab0IQINjYWbB08IMvN3T6IQwBYQTO75%2FWQO5swzALP2UDsAo0DwEgP7hi%2BlDULAEAzgAHjwSCkP2Z5SAgggHnBIACIQ2jsHAB4AMoCDIhACCG2irBkQZgXQwZCNocAwDO8yLMs9hEesoi7HsTRAA 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 566
14:20:55.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEACETmPAAIAggDN3MCHHghtIMYARihgUPjEIK4ANtEgOgAOYCYwAPZ4xKDoAG7J6ADmYJEAsqnQABbRfjpYqboJ6CkoZQAi6FBghKSgaI1QbR2RdHyMALQ0o2R8ACp8fERzC3wAdHN8AFrx4BB4A0VEIMNjE1Oz84tzq3ObOhBW%2ByDmqdnORwwgAL4UPRgm%2Fe0PN7jOiTKhnJZLK4bLaQXYAoYjBjA0Hgi4rNY3EB3awHFpgLCvRGfTRfEB4MC6VL5RwJcowLAAMRg0Q6JkyIAKYAA4iZUkYEl0SAFCjtkoKAmZ8mlUDYAs0sGkAKK1CB1ek8vkC2Wk9BYWC5BxOCJEORsEBeFnJUrkuJEUAW1kAeSSjigqTZB1cOy2DrFspqdQSqRQcDATMtJnFOrweDg0vQ0WKBmMZnDrPFOnd5JSEHy%2FpAWeS3nyLRgZj10sirhQOB2xa23iw0SM5IAyjB8j4vFhMDhiO4E6EPkA%3D%3D%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 194
14:20:55.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEAEEA7ujMQwKQtpDGARijBR8YnsAG2CQHQAHMBMYAHs8YlB0ADdo9ABzMCCAWVjoAAtg%2BHCQLFjdCOcYFDyAEXQoNxtQNGcoesaguj5GAFoaXrI%2BABU%2BPiIxib4AOjG%2BAC0SyDwOrKIQbr6BodHxybHZscWdCCs1kHNY5IACTYYQAF8KFowTdobzu%2F66QapdqamhwWSwgKw%2BXR6DG%2Bv3%2B%2Bxmc2OIFO1nWtTAWFukMemieIDwYF0sXSJnQEXyMCwADEYMFGiZEiAMmAAOImWJGCKEUieTKg6JckieMzpOKoGyeGpYOIAUTKEHKFNZ7M54tx6CwsFSACESaDAkQ5GwQAAzGl03L4sJEUCm2nRADyURJUFi9PWdlBJVtdIFnjKFViKDgYGpdpMvrVeDwcFF6GC2QMxjMoZ94p0rvxMQg6TTIAz0Rg2dqMDMGtFQTsKBwoMLOZ0hawwSM%2BIAyjB0hAYKasJgcMRjXG%2FA8gA%3D%3D%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 390
14:20:57.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEOYAKAZRDaQxgEYowUfMRABBABtAkB0ABzATGAB7PGJQdAA3SPQAczA%2FAFlo6AALQPhQkCxo3TD0KJQcgBF0KDBCUlA0Cqha%2Br86PkYAWhoesj4AFT4%2BIlHxvgA6Ub4ALSLIPHaMohAu3v7BkbGJ0ZnRhZ0IK1W7aMSAAg2GEABfCmaMEza6s5u%2BugGqHcnJg%2FmiwgyzenW6DE%2B31%2Be2msyOIBO1jW1TAWGu4PumgeIDwYF00VSJnQYVyMCwADEYIF6iZ4iA0mAAOImaJGMKNEiudLAyIc1xmVIxVA2VxVLAxACiJQgpTJzNZ7JF2PQWFgyQAQkTgb4iHI2CAAGZUmnZXEhIigI3UyIAeQiRKg0Vpa38wKKVppfJ0JTK0RQcDAlOtJj5yrweDgQvQgUyBmMZiDnpFOiduKiEFSyZAqciMAz1RgZlVQr8%2FhQOGBeczOjzWECRlxjhgqQgMCNWEwOGIBujXjuQA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 446
14:20:57.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEAAUA9ijgwAbmAAEAISMAvXyDaIMYARihgUPjEIACCADZxIDoADmAmMA54xKDo7iboAOZg0QCyDtAAFnHwSSBYDrrJ6Oko5QAi6FBghKSgaM1QHV3RdHyMALQ042R8ACp8fEQLS3wAdAt8AFq1kHhDxUQgoxNTM%2FOLywvrC9s6EFYHIOYOrh7HDCAAvhR9GCaDnUe70mdGmVHOKxW1y2Owge0BIzGDBBYIhlzWG1uIHu1kObTAWDeSK%2Bmm%2BIDwYF0DgK%2BWSFRgWAAYjA4l0TNkQIUwABxEwOIzJHokIJFOFpIVBMwFDKoGxBVpYDIAUXqEAaDN5%2FMFcrJ6CwsHcXnycKiRDkbBAADMWWyyhTEkRQNbWWkAPKpfJQBzsw4xOG1Z1siU6eqNJxwMDMl0mCW6vB4FzldBxEoGYxmKNBuU6b0U9IQArZkC5tIwAttGBmfUy6IxFA4OFlws6MtYOJGCkAZRgBQgMGtWEwOGIluT4U%2BQA%3D%3D%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 893
14:20:57.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEAGEA9qhh4wJ9LCchtIYwCMUMCh8YhAAQQAbCJAdAAc3GAc8YlB0ADc3dABzMFCAWScoAAsI%2BBiQLAddWPQTGBQnABEPMEJSUDRaqGaoXKIQOj5GAFoaYbI%2BABU%2BPiIZub4AOhm%2BAC1yyDwevoGhhlGqcan5k6WV9Z0IKx3zBzSAAkHGEABfCg6ME26W0Kf9kXGVGms1OyxmF3AEC2P36f1GdEBwIWCzBa3KV2s%2FUaYCwjz2r00bxArl0Diy7liRRgWAAYjAIr0TCkQNkwABxEwOIyxNokHw5KFuXk%2BMxZRKoGw%2BBpYRIAUUqECq1I5XJ5kqJ6CwsAyACF3FCQkQ5GwQAAzemMgquaJEUDmhluADy8XcUAcTP6YSh5XtjOFOkq1QcKDgYDpDpMwo1eDwcHF6AieQMxjM4b9kp07tcdQgWQzICzCVzjRgZi14tCYRQOChMFz5TrWAiRlcAGUYFkIDBzVhMDhiKaE4EXkA%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 977
14:20:57.000 svtprodvue2   10.42.30.10 GET /retail/api/data/rankedproducts model=N4IgpgdgLgllCeBJCBnKBDCBjMiAmKIAXANoDMANAIxUUBMALBWQGwUCsbAnHdQAxMavKnVojBdLtQaUqDNlRZ9qLQQA52AXQogAtmHQoArgCcwAOXT7iJEAAVIYKCfSwA9hAAEACgAyIgFkAShBtEGMAIxQnfGIQAEEAG0SQHQAHMBMYNzxiUHQAN0z0AHMwOICPKAALRPhUkCw3XTT0LJQPABFXMEJSUDQ2qG6ocqIQOj5GAFoaabI%2BABU%2BPiIVtb4AOhW%2BAC0GyDwRsYmphlmqeaX1m62d%2FZ0IKxPzNwLPScYQAF8KAYwTMMenFPucRPMqMtVrdtisHuAIEdgeNQbM6BCoRsNrC9g0ntZxp0wFgPmcfppfiA8GBdG4Si40tUYFgAGIwRKjEx5EClMAAcRMbiMaT6JDCZURmVFYTMJWyqBsYQ6WGyAFEmhBmsyBUKRYrKegsLAigAhFyI2JEORsEAAM3ZnMq1JSRFA9o5mQA8hkXFA3FzxvFEQ13ZzpTomi03Cg4GA2R6TNKDXg8HB5ehEgEDMYzPGw4qdP7qVkICUCyAi5kYKXOjAzEb5XF4igcIjq2WdNWsIkjNSAMowEoQGD2rCYHDEW0Z6LfIA 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 749
14:21:07.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAnuwDGfMByi8YCgCJRKEGJgDaoGJT2VjphgCYADE4AsAWgCM3zwGYXABUXFwxQ8JcAOlCXAC12CHlaB2ksVw8fP0CQsIjQmNCE4nk0NOw%2BEQACDPcQAF9Ca1sEexNy2p8nAO9cyMjC%2BMTk1Oc3L29u%2F178vOjY4pBS9CxDCA0a8YaAXUaQWhMoACUIAEc4M0pMUEpVLgZSBChk4coeW%2Bp5G2eNCDpzDAWfyEXyEDyEfwANkIAFZoQBOJwglzuEGTEFObwY1GTeEg9zA7zuaHeSEuEGQnEADhhu2IADMeMxTAgAELqQHbYi0CBgPgSJ4cJQ8DQAMSZLOuIEkEAA4gg%2BHAOACLCBvOwnOx%2FOw6sQYSAuSApMluCq1RqDcQkBJ%2BF9LObiJriNriHVDQYNPwAKJaeTaEXyxXK%2B3qx0GvaM5ncOQ8thCECRlkAeS4T0ofAQDEYLwZEtNlkNWh0fBg7wg4qjCBVdOltFo71tUGYMmg8CQFZZ1eIpFgEC9AA8OEgYKWFEmxAheDyuyAePINMw4Dy8DwJPIeIyND80vSmxQGXwNHAYF7FO9VJ9vvO%2FoIiZD6kA 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 241
14:21:07.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAnuwDGfMByi8YCgCJRKEGJgDaoGJT2VjphgCYADE4AsAWgCM3zwGYXABUXFwxQ8JcAOlCXAC12CHlaB2ksVw8fP0CQsIjQmNCE4nk0NOw%2BEQACDPcQAF9Ca1sEexNy2p8nAO9cyMjC%2BMTk1Oc3L29u%2F178vOjY4pBS9CxDCA0a8YaAXUaQWhMoACUIAEc4M0pMUEpVLgZSBChk4coeW%2Bp5G2eNCDpzDAWfyEABshG8AE4AOzg7zgpyEDLggAc4IhiPchH8YIArGDkQjkWCIQjvC5MWTUb5SU44ZNgZMKU50a5ga4Ke4Ge4OWDvCCXOCQXSQRSQVTkQLvMicbtiAAzHjMUwIABC6kB22ItAgYD4EieHCUPA0ADFFcrriBJBAAOIIPhwDgAiwgbzsJzsfzsOrEHEgTUgKTJbjO13u%2F3EJASfhfSxh4ge4he4h1AMGDT8ACiWnk2mNdodTrjboT%2Fr2CqV3Dk2rYQhAFeVAHkuE9KHwEAxGC95eaQ5YA1odHwYO8IGbKwhnbKrbRaO8Y1BmDJoPAkOPlVPiKRYBBMwAPDhIGAjhSNsQIXjazcgHjyDTMODavA8CTyHgKjQ%2FNJyxcUepAA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 655
