BrandId,CategoryawarenesnewId,KeyproductmasterId,EndDate,Value,SampleSize
1,1,1,2024-08-31,0.7824,1443
2,1,1,2024-08-31,0.77966,1416
3,1,1,2024-08-31,0.31609,1392
1,1,2,2024-08-31,0.55976,1163
2,1,2,2024-08-31,0.74185,1166
3,1,2,2024-08-31,0.25787,1144
1,1,4,2024-08-31,0.51695,826
2,1,4,2024-08-31,0.58531,803
3,1,4,2024-08-31,0.20413,774
1,2,1,2024-08-31,0.2176,1443
2,2,1,2024-08-31,0.22034,1416
3,2,1,2024-08-31,0.68391,1392
1,2,2,2024-08-31,0.44024,1163
2,2,2,2024-08-31,0.25815,1166
3,2,2,2024-08-31,0.74213,1144
1,2,4,2024-08-31,0.48305,826
2,2,4,2024-08-31,0.41469,803
3,2,4,2024-08-31,0.79587,774
1,3,1,2024-08-31,0,1443
2,3,1,2024-08-31,0,1416
3,3,1,2024-08-31,0,1392
1,3,2,2024-08-31,0,1163
2,3,2,2024-08-31,0,1166
3,3,2,2024-08-31,0,1144
1,3,4,2024-08-31,0,826
2,3,4,2024-08-31,0,803
3,3,4,2024-08-31,0,774
