BrandsforcategorynotlastothertagId,DriversnewId,KeyproductmasterId,EndDate,Value,SampleSize
1,1,1,2024-08-31,2.2761,163
2,1,1,2024-08-31,2.1,150
3,1,1,2024-08-31,2.1667,12
1,1,2,2024-08-31,1.9608,51
2,1,2,2024-08-31,2.2784,97
3,1,2,2024-08-31,1.3333,3
1,1,4,2024-08-31,2.0333,30
2,1,4,2024-08-31,2.1186,59
3,1,4,2024-08-31,1.4,5
1,5,1,2024-08-31,2.189,164
2,5,1,2024-08-31,2.1103,145
3,5,1,2024-08-31,2,12
1,5,2,2024-08-31,1.9804,51
2,5,2,2024-08-31,2.2449,98
3,5,2,2024-08-31,0.33333,3
1,5,4,2024-08-31,2.1333,30
2,5,4,2024-08-31,2.0862,58
3,5,4,2024-08-31,1.6,5
1,6,1,2024-08-31,2.1768,164
2,6,1,2024-08-31,1.9799,149
3,6,1,2024-08-31,1.9091,11
1,6,2,2024-08-31,1.8627,51
2,6,2,2024-08-31,2.1515,99
3,6,2,2024-08-31,1.6667,3
1,6,4,2024-08-31,2,30
2,6,4,2024-08-31,2.1525,59
3,6,4,2024-08-31,1.8,5
