BrandsforcategorynotlastothertagId,DriversnewId,KeyproductmasterId,EndDate,Value,SampleSize
1,1,1,2024-08-31,0,0
2,1,1,2024-08-31,0,0
3,1,1,2024-08-31,0,0
1,1,2,2024-08-31,0,0
2,1,2,2024-08-31,0,0
3,1,2,2024-08-31,0,0
1,1,4,2024-08-31,0,0
2,1,4,2024-08-31,0,0
3,1,4,2024-08-31,0,0
1,5,1,2024-08-31,0,0
2,5,1,2024-08-31,0,0
3,5,1,2024-08-31,0,0
1,5,2,2024-08-31,0,0
2,5,2,2024-08-31,0,0
3,5,2,2024-08-31,0,0
1,5,4,2024-08-31,0,0
2,5,4,2024-08-31,0,0
3,5,4,2024-08-31,0,0
1,6,1,2024-08-31,0,0
2,6,1,2024-08-31,0,0
3,6,1,2024-08-31,0,0
1,6,2,2024-08-31,0,0
2,6,2,2024-08-31,0,0
3,6,2,2024-08-31,0,0
1,6,4,2024-08-31,0,0
2,6,4,2024-08-31,0,0
3,6,4,2024-08-31,0,0
