field,usageId,hasBrandSuffix,type,name,categories,fieldName,profileField,profileValues
Additional_diners_,,n,Value,Additional_diners,1:Friends|2:Work colleagues|3:Work clients / customers|4:Family|5:Partner / spouse|6:Just myself,#BRAND#,,
Advertising_awareness,,n,Value,Advertising_awareness,,#BRAND#,,
Alternative_choice_,,y,Category1,Alternative_choice,101:All Bar One|102:AMT Coffee|103:Asda café|0:ASK Italian|104:Bagel Factory|105:Bar + Block|106:Barburrito|1:Beefeater|107:Belgo|2:Bella Italia|53:Bill's|108:Bistrot Pierre|51:Brasserie Blanc|3:Brewers Fayre|109:Browns|110:Burger King|111:Busaba Eathai|33:Byron|5:Café Rouge|112:Caffè Nero|6:Carluccio's|113:CAU|56:Chef & Brewer|114:Chicken Cottage|115:Chilango|63:Chimichanga|116:Chipotle|7:Chiquito|117:Coast to Coast|118:Coco di mama|120:Coffee Republic|119:Coffee#1|121:Costa|36:Côte|186:Creams Cafe|122:Crown Carveries|123:Deliveroo|189:Dobbies Garden Centre Café|124:Domino's|125:EAT|126:Eating Inn|67:Ed's Easy Diner|54:Ember Inns|127:Farmhouse Inns|59:Fayre and Square|65:Five Guys|60:Flaming Grill|9:Frankie and Benny's|61:Gail's|128:Garfunkel's|129:Gaucho|130:Generous George|320:Giggling Squid|10:Giraffe|11:Gourmet Burger Kitchen|131:Greggs|185:Handmade burger co.|132:Harry Ramsden's|13:Harvester|134:Honest Burgers|32:Hungry Horse|135:Hungry House|136:IKEA|137:Itsu|15:Jamie's Italian|138:Jinn|139:Joe & The Juice|140:John Barras|190:John Lewis Café|141:Just Eat|142:KFC|17:La Tasca|64:Las Iguanas|62:Le Pain Quotidien|143:Leon|144:Lloyds No.1 Bar|18:Loch Fyne|66:Loungers|187:M&S Café|145:McDonald's|57:Miller & Carter|146:Millie's Cookies|193:MOD Pizza|147:Morrisons Café|19:Nando's|148:Nicholson's|149:Old English Inns|150:Oneill's|151:Papa John's|152:Patisserie Valerie|153:Paul|154:Pho|50:Ping Pong|155:Pitcher & Piano|21:Pizza Express|156:Pizza Hut Delivery|22:Pizza Hut Restaurants|157:Pod|158:Pret A Manger|23:Prezzo|192:Roosters Piri Piri|159:Sainsburys Café|160:Shake Shack|161:Shakeaway|35:Sizzling Pubs|162:Slug & Lettuce|191:Smashburger|163:Starbucks|164:Stonehouse Pizza & Carvery|24:Strada|165:Subway|25:TGI Fridays|34:Table Table|166:TakeEatEasy|167:Tesco Café|168:Thorntons Café|28:Toby Carvery|169:Tortilla|170:Tossed|171:Turtle Bay|172:Two for One|173:UberEats|174:Upper Crust|175:Veeno|176:Vintage Inns|177:Wacky Warehouse|29:Wagamama|52:Wahaca|188:Waitrose Café|178:Wasabi|179:West Cornwall Pasty Company|16:Wetherspoon|180:Wild Bean Café|181:Wimpy|182:Wok&Go|183:Wyevale Garden Centre Café|184:Yates's|30:YO Sushi|31:Zizzi|69:Franco Manca|194:Coppa Club|195:The Breakfast Club|196:Benugo|197:Wildwood|198:Little Chef|199:Chopstix|200:The Real Greek|201:Chop'd|202:Pizza Pilgrims|203:Cosmo|204:Meat Liquor|205:Comptoir Libanais|206:Cosy Club|207:Department of Coffee and Social Affairs|208:Dirty Martini|209:Gusto|210:Piccolino|211:Revolution|212:The Stable|213:Tim Hortons|998:I was only considering this brand,"Alternative options #PAGECHOICE# (5 of 8): Which other brand, if any, did you also consider when you chose to visit / use #PAGECHOICE#? Please select one option",,
Before_experience_,,y,Category1,Before_experience,1:Home|2:Work|3:School / college|4:Shops|5:Cinema / theatre / match / event|6:Another pub / bar / café / coffee shop|7:Somewhere else,#BRAND#,,
Brand_advantage,,n,Value,Brand_advantage,1:One of the BEST brands|2:BETTER than most other brands|3:AS GOOD but not better|4:NOT as good as other brands|100:I don't have an opinion of this brand,#BRAND#,,
Brand_affinity,,n,Value,Brand_affinity,1:<span style='color:#4FC60F'>Love</span>|2:<span style='color:#84C710'>Like a lot</span>|3:<span style='color:#B8C811'>Like a little</span>|4:<span style='color:#C9A411'>Indifferent</span>|5:<span style='color:#CA7212'>Dislike a little</span>|6:<span style='color:#CB3F13'>Dislike a lot</span>|7:<span style='color:#CC131C'>Hate</span>|100:I don't have an opinion of this brand,#BRAND#,,
Consider,,n,Value,Consider,,#BRAND#,,
Consumer_segment,,n,Value,Consumer_segment,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,,
Consumer_segment,,n,Value,Consumer_segment_Affinity,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,Route_base,1
Consumer_segment,,n,Value,Consumer_segment_Advantage,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,Route_base,2
