paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Adoption2,Funnel,Penetration (L3M)|Consideration|Awareness,,,,,,,,,,,,,,
Advantage1,BoxChartTall,Advantage,,,,,,,,,,,,,,
Advantage2_stacked,StackedChart,Advantage:NOT as good as other brand|Advantage:AS GOOD but not better|Advantage:BETTER than most other brands|Advantage:One of the BEST brands,,,,,,,,Advantage:BETTER than most other brands|Advantage:One of the BEST brands,,#FF6158|#F6C277|#D7E1AC|#90A53A,,,,
Advantage2,ColumnChart,Advantage,,,,,,,,,,,,,,
Advantage3_stacked,StackedProfileChart,Advantage:NOT as good as other brand|Advantage:AS GOOD but not better|Advantage:BETTER than most other brands|Advantage:One of the BEST brands,,,,,,,,Advantage:One of the BEST brands,,#FF6158|#F6C277|#D7E1AC|#90A53A,,,,
Advantage3,ProfileChart,Advantage,,,,,,,,,,,,,,
Advantage4,ProfileChartOverTime,Advantage,,,,,,,,,,,,,,
Advantage5,RankingTable,Advantage,,,,,,,,,,,,,,
Advertising_awareness1,BoxChartTall,Advertising awareness,,,,,,,,,,,,,,
Advertising_awareness2,ColumnChart,Advertising awareness,,,,,,,,,,,,,,
Advertising_awareness3,ProfileChart,Advertising awareness,,,,,,,,,,,,,,
Advertising_awareness4,ProfileChartOverTime,Advertising awareness,,,,,,,,,,,,,,
Advertising_awareness5,RankingTable,Advertising awareness,,,,,,,,,,,,,,
Affinity1,BoxChartTall,Affinity,,,,,,,,,,,,,,
Affinity2,ColumnChart,Affinity,,,,,,,,,,,,,,
Affinity3,ProfileChart,Affinity,,,,,,,,,,,,,,
Affinity4,ProfileChartOverTime,Affinity,,,,,,,,,,,,,,
Affinity5,RankingTable,Affinity,,,,,,,,,,,,,,
Affinity2_stacked,StackedChart,Affinity:Dislike|Affinity:Indifferent|Affinity:Like a little|Affinity:Like a lot|Affinity:Love,,,,,,,,Affinity:Love|Affinity:Like a lot,,#FF6158|#F6C277|#D7E1AC|#90A53A|#65A53A,,,,
Affinity3_stacked,StackedProfileChart,Affinity:Dislike|Affinity:Indifferent|Affinity:Like a little|Affinity:Like a lot|Affinity:Love,,,,,,,,Affinity:Love|Affinity:Like a lot,,#FF6158|#F6C277|#D7E1AC|#90A53A|#65A53A,,,,
AgevsSEG,ScatterPlot,Average Age|ABC1,,,,,,,,,,,,20|70,,
