field,usageId,type,name,categories,scaleFactor,preScaleLowPassFilterValue,subset,question,profileField,profileValues,lookupSheet,lookupType
Gender,,Category,Gender,0:Female|1:Male,,,,Are you male or female?,,,,
Age,,Value,Age,16-24:16-24|25-34:25-34|35-49:35-49|50-59:50-59|60-74:60-74,,,UK,How old are you?,,,,
Regions,,Category,Region,1-2:NI & Scotland|3-5:North|6-8:Midlands|9-11:South|12:London,,,UK,Where do you live?,,,,
SEG1,,Category,SEG1,"1-2:AB|3:C1|4,8:C2|5-7:DE|9:Retired",,,,,,,,
SEG2,,Category,SEG2,"1-2:AB|3:C1|4,8:C2|5-7:DE",,,,,,,,
COMPROUTE,,Text,Route_base,1:Affinity|2:Advantage,,,,,,,,
SPONTANEOUSROUTE,,Text,Spontaneous_base,1:Restaurant|2:FastCasual|3:Pub|4:Cafe|5:Delivery,,,,,,,,
Household_composition,,Category,Household_composition,"1:No|2:Yes, they are ALL under 10 years old|3:Yes, they are ALL between 10 and 18 years old|4:Yes, there are children under 10 years old AND children between 10 and 18 years old",,,,Do you have any <h>children under 18</h> living in your household?,,,,
Household_composition,,Category,Family_type_15_100,"1:No|2:Yes, they are ALL under 10 years old|3:Yes, they are ALL between 10 and 18 years old|4:Yes, there are children under 10 years old AND children between 10 and 18 years old",,,,Do you have any <h>children under 18</h> living in your household?,Age,16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|4041|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100,,
Household_composition,,Category,Family_type_39_100,"1:No|2:Yes, they are ALL under 10 years old|3:Yes, they are ALL between 10 and 18 years old|4:Yes, there are children under 10 years old AND children between 10 and 18 years old",,,,Do you have any <h>children under 18</h> living in your household?,Age,41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100,,
Household_composition,,Category,Family_type_0_40,"1:No|2:Yes, they are ALL under 10 years old|3:Yes, they are ALL between 10 and 18 years old|4:Yes, there are children under 10 years old AND children between 10 and 18 years old",,,,Do you have any <h>children under 18</h> living in your household?,Age,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40,,
Age,,Value,Age,16-24:16-24|25-39:25-39|40-54:40-54|55-74:55-74,,,US,How old are you?,,,,
US_state,,Category,Region,"2,3,5,6,12,13,27,29,32,38,45,48,51:West|1,4,8,9,10,11,18,19,21,25,34,37,41,43,44,47,49:South|14,15,16,17,23,24,26,28,35,36,42,50:Midwest|7,20,22,30,31,33,39,40,46:Northeast",,,US,Where do you live?,,,,
Household_Income,,Value,Household_Income,0-749:Low|750-5000:High,0.01,500000,US,What is your household income?,,,,
Food_attitudes,1,Value,Food_attitudes1,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,2,Value,Food_attitudes2,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,3,Value,Food_attitudes3,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,4,Value,Food_attitudes4,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,5,Value,Food_attitudes5,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,6,Value,Food_attitudes6,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,7,Value,Food_attitudes7,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,8,Value,Food_attitudes8,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,9,Value,Food_attitudes9,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,10,Value,Food_attitudes10,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,11,Value,Food_attitudes11,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,12,Value,Food_attitudes12,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,13,Value,Food_attitudes13,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,14,Value,Food_attitudes14,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,15,Value,Food_attitudes15,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,16,Value,Food_attitudes16,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,17,Value,Food_attitudes17,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,18,Value,Food_attitudes18,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,19,Value,Food_attitudes19,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Food_attitudes,20,Value,Food_attitudes20,1:Agree strongly|2:Agree slightly|3:Neither / nor|4:Disagree slightly|5:Disagree strongly,,,UK,"Below are 6 statements that people have mentioned about the food and drinks they eat, both out of home and in home. 
<inst>Please select how much you personally agree or disagree with each statement</inst>",,,,
Restaurant_frequency,1,Value,Restaurant_frequency1,,,,UK,"Approximately how many times every MONTH <h>do you eat in restaurants</h> at each of these times of day?
<inst>Please move your mouse along the scale until it shows the right number in the box on the left and click.</inst>",,,,
Restaurant_frequency,2,Value,Restaurant_frequency2,,,,UK,"Approximately how many times every MONTH <h>do you eat in restaurants</h> at each of these times of day?
<inst>Please move your mouse along the scale until it shows the right number in the box on the left and click.</inst>",,,,
Restaurant_frequency,3,Value,Restaurant_frequency3,,,,UK,"Approximately how many times every MONTH <h>do you eat in restaurants</h> at each of these times of day?
<inst>Please move your mouse along the scale until it shows the right number in the box on the left and click.</inst>",,,,
Dietary_requirements,999,Value,Dietary_requirements_ None,1:Yes|-99:No,,,,,,,,
Dietary_requirements,1,Value,Dietary_requirements_ Vegetarian,1:Yes|-99:No,,,,,,,,
Dietary_requirements,2,Value,Dietary_requirements_ Vegan,1:Yes|-99:No,,,,,,,,
Dietary_requirements,3,Value,Dietary_requirements_ Lactose intolerance,1:Yes|-99:No,,,,,,,,
Dietary_requirements,4,Value,Dietary_requirements_ Gluten intolerant,1:Yes|-99:No,,,,,,,,
Dietary_requirements,5,Value,Dietary_requirements_ Halal,1:Yes|-99:No,,,,,,,,
Dietary_requirements,6,Value,Dietary_requirements_ Nut allergy,1:Yes|-99:No,,,,,,,,
Supermarkets,,Category,Supermarkets,1:Aldi|2:ASDA|3:Co-op|4:Lidl|5:Marks and Spencer|6:Morrisons|7:Sainsburys|8:Tesco|9:Waitrose|10:Iceland|11:Booths|12:Ocado|13:Other,,,,,,,,
Yesterday_location_1,,Category,Yesterday_location_Breakfast,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
