survey Id,name,subset,includedSegments
2940,BrandVue Eating Out - May 2017,UK,
3161,Eating Out July 2017,UK,
3248,BrandVue Eating Out August 2017,UK,
3363,BrandVue Eating Out September 2017,UK,
3523,BrandVue Eating Out - October 2017 ,UK,
3663,Eating Out UK November 2017,UK,
3840,BrandVue | Eating Out UK December 2017 v2,UK,
3923,BrandVue | BrandVue Eating Out UK - January 2018,UK,
4081,BrandVue | Eating Out UK - February 2018,UK,
4186,BrandVue | Eating Out UK - March 2018,UK,
4408,BrandVue | Eating Out UK - April 2018 ,UK,
4572,BrandVue | Eating Out UK - May 2018,UK,
4725,BrandVue | Brandvue - Eating Out June 2018 V2 (4725),UK,
4874,BrandVue | Eating Out July 2018,UK,
5045,BrandVue | Eating Out August 2018,UK,
5217,Brandvue - Eating Out - September 2018,UK,
5372,Brandvue - Eating Out - October 2018 (5372),UK,
5656,BrandVue Eating Out UK  - November 2018,UK,
5858,BrandVue Eating Out UK  - December 2018,UK,
5986,Brandvue - Eating Out - January 2019,UK,
6161,Brandvue - Eating Out - February 2019,UK,
6337,Brandvue - Eating Out - March 2019,UK,
6525,Brandvue - Eating Out - April 2019 ,UK,
3208,Eating Out US - July 2017,US,
3295,Eating Out US - August 2017,US,
3424,Eating Out US - September 2017,US,
3533,Eating Out US - Oct 2017,US,
3679,Eating Out US - Nov 2017,US,
3883,Eating Out US - Dec 2017,US,
3884,Eating Out US - Jan 2018,US,
4102,Eating Out US - February 2018,US,
4253,Eating Out US - March 2018,US,
4454,Eating Out US - April 2018,US,
4639,Eating Out US May - 2018,US,
4760,Eating Out US June - 2018,US,
4908,Eating Out US July - 2018,US,
5088,Eating Out US - Aug18 ,US,
5255,Brandvue - Eating Out US - Sep18 (5255),US,
5382,Brandvue - Eating Out US - Oct18 (5382),US,
5637,BrandVue Eating Out US - November 2018,US,
5864,BrandVue Eating Out US - December 2018,US,
5991,Brandvue - Eating Out US - Jan19,US,
6162,Brandvue - Eating Out US - Feb19,US,
6338,BrandVue | Brandvue - Eating Out US - Mar19 (6338),US,
6544,BrandVue | Brandvue - Eating Out US - Apr19 (6544),US,
