id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
7611609,10443,0,,1,22,2,4,,2,,2017-05-01,,
7611719,10443,0,,0,26,10,5,,2,,2017-05-01,,
7611809,10443,0,,1,34,12,2,,2,,2017-05-01,,
7611909,10443,0,,0,31,11,5,,2,,2017-05-01,,
7612009,10443,0,,0,34,8,2,,2,,2017-05-01,,
7612019,10443,0,,0,45,12,2,,2,,2017-05-01,,
7613619,10443,0,,1,54,2,2,,2,,2017-05-02,,
7615509,10443,0,,0,37,7,3,,1,,2017-05-02,,
7615519,10443,0,,0,26,5,4,,2,,2017-05-02,,
7615619,10443,0,,0,20,11,8,,1,,2017-05-02,,
7615719,10443,0,,0,31,2,3,,2,,2017-05-02,,
7616709,10443,0,,1,64,4,4,,1,,2017-05-02,,
7616809,10443,0,,0,44,10,5,,1,,2017-05-02,,
7619509,10443,0,,1,53,5,3,,2,,2017-05-03,,
7619519,10443,0,,0,59,3,2,,2,,2017-05-03,,
7619909,10443,0,,1,65,2,9,5,1,,2017-05-03,,
7620119,10443,0,,0,32,7,4,,2,,2017-05-03,,
7621619,10443,0,,0,33,9,4,,2,,2017-05-04,,
7622019,10443,0,,0,50,5,2,,1,,2017-05-04,,
7622509,10443,0,,0,32,2,5,,2,,2017-05-04,,
7622919,10443,0,,0,59,3,4,,2,,2017-05-04,,
7623109,10443,0,,0,44,12,3,,1,,2017-05-05,,
7623119,10443,0,,0,29,6,2,,1,,2017-05-05,,
7623309,10443,0,,0,56,11,2,,1,,2017-05-05,,
7624019,10443,0,,1,35,9,2,,1,,2017-05-05,,
7624109,10443,0,,1,41,8,3,,1,,2017-05-05,,
7624209,10443,0,,0,48,10,5,,2,,2017-05-05,,
7624309,10443,0,,1,60,10,2,,2,,2017-05-06,,
7624409,10443,0,,0,50,9,3,,2,,2017-05-06,,
7624419,10443,0,,1,69,12,9,4,2,,2017-05-06,,
7624509,10443,0,,1,70,9,9,2,1,,2017-05-06,,
7624519,10443,0,,1,51,3,2,,1,,2017-05-06,,
7624709,10443,0,,0,47,7,4,,2,,2017-05-06,,
7624719,10443,0,,0,44,6,5,,1,,2017-05-06,,
7624809,10443,0,,1,70,11,9,2,1,,2017-05-06,,
7625019,10443,0,,0,51,10,6,,1,,2017-05-07,,
7625119,10443,0,,1,66,10,9,3,1,,2017-05-07,,
7625209,10443,0,,0,60,11,2,,2,,2017-05-07,,
7625309,10443,0,,1,57,3,5,,2,,2017-05-07,,
7625319,10443,0,,1,51,5,4,,2,,2017-05-07,,
7625419,10443,0,,1,70,6,9,2,1,,2017-05-07,,
7625519,10443,0,,0,57,2,5,,1,,2017-05-07,,
7625619,10443,0,,0,68,3,9,3,2,,2017-05-08,,
7625719,10443,0,,0,36,12,4,,1,,2017-05-08,,
7626309,10443,0,,1,66,11,9,1,1,,2017-05-08,,
7626319,10443,0,,0,67,3,9,3,1,,2017-05-08,,
7626509,10443,0,,0,49,11,4,,1,,2017-05-09,,
7626819,10443,0,,0,54,10,9,3,1,,2017-05-09,,
7627209,10443,0,,0,60,11,1,,1,,2017-05-09,,
7627919,10443,0,,1,34,12,7,,1,,2017-05-09,,
7628909,10443,0,,1,57,8,4,,2,,2017-05-10,,
7629009,10443,0,,0,61,12,3,,1,,2017-05-10,,
7629109,10443,0,,0,73,2,9,3,1,,2017-05-10,,
7629209,10443,0,,1,61,3,7,,1,,2017-05-10,,
7629219,10443,0,,1,59,8,2,,2,,2017-05-10,,
7629409,10443,0,,1,29,6,3,,2,,2017-05-11,,
7629609,10443,0,,0,56,12,1,,1,,2017-05-11,,
7629709,10443,0,,0,70,3,6,,2,,2017-05-11,,
7629909,10443,0,,0,41,10,5,,1,,2017-05-11,,
7629919,10443,0,,1,71,4,9,2,1,,2017-05-11,,
7630609,10443,0,,0,53,3,2,,1,,2017-05-12,,
7630819,10443,0,,1,40,12,2,,1,,2017-05-12,,
7631809,10443,0,,1,63,7,3,,2,,2017-05-13,,
7632309,10443,0,,1,39,12,1,,2,,2017-05-13,,
7633819,10443,0,,0,29,7,3,,1,,2017-05-14,,
7634209,10443,0,,1,26,12,2,,2,,2017-05-14,,
7634219,10443,0,,1,23,5,2,,2,,2017-05-14,,
7634409,10443,0,,0,60,3,9,2,1,,2017-05-14,,
7634519,10443,0,,0,17,10,7,,2,,2017-05-14,,
7634909,10443,0,,0,20,6,8,,2,,2017-05-14,,
7634919,10443,0,,0,65,5,5,,1,,2017-05-14,,
7635419,10443,0,,0,56,12,5,,1,,2017-05-14,,
7635519,10443,0,,1,68,10,9,3,2,,2017-05-14,,
7637019,10443,0,,1,73,3,9,3,2,,2017-05-14,,
7638219,10443,0,,0,52,8,9,2,2,,2017-05-14,,
7639909,10443,0,,0,56,9,7,,2,,2017-05-15,,
7641109,10443,0,,0,21,2,3,,1,,2017-05-15,,
7641219,10443,0,,0,25,12,2,,1,,2017-05-15,,
7643609,10443,0,,0,37,8,2,,1,,2017-05-15,,
7645909,10443,0,,1,49,4,5,,2,,2017-05-16,,
7646109,10443,0,,0,26,5,3,,1,,2017-05-16,,
7674319,10443,0,,1,29,11,3,,1,,2017-05-17,,
7674419,10443,0,,0,55,10,3,,2,,2017-05-17,,
7674709,10443,0,,0,19,4,8,,1,,2017-05-17,,
7674909,10443,0,,0,25,2,8,,1,,2017-05-18,,
7675109,10443,0,,1,21,7,5,,1,,2017-05-18,,
7675219,10443,0,,1,46,3,1,,1,,2017-05-18,,
7675309,10443,0,,1,49,2,2,,1,,2017-05-18,,
7675409,10443,0,,0,45,11,7,,1,,2017-05-18,,
7675609,10443,0,,0,29,4,2,,1,,2017-05-18,,
7675619,10443,0,,0,69,6,3,,1,,2017-05-18,,
7675709,10443,0,,1,42,3,2,,1,,2017-05-19,,
7675719,10443,0,,0,28,4,2,,1,,2017-05-19,,
7675809,10443,0,,0,60,2,7,,1,,2017-05-19,,
7675819,10443,0,,1,24,3,1,,1,,2017-05-19,,
