name,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled
Welcome,,Standard,,100,1,,,
Overview,fa-smile-o,Standard,A snapshot of the retailer's performance across a number of key indicators.,100,,"3:1,1:1-1:1-1:1,3:1,1:1-1:1-1:1,3:1,1:1-1:1-1:1",,
Media Performance,fa-line-chart,Standard,Performance across the factors that capture the level of excitement and attention around each retailer.,100,,,,
Net Buzz,,SubPage,The difference between positive and negative buzz,100,,,Media Performance,
Buzz Noise,,SubPage,The total of positive and negative buzz,100,,,Media Performance,
Positive Buzz,,SubPage,"Those who have heard something positive about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you heard something POSITIVE about in the last month?",100,,,Media Performance,
Negative Buzz,,SubPage,"Those who have heard something negative about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you heard something NEGATIVE about in the last month?",100,,,Media Performance,
Advertising Awareness,,SubPage,"Those who have seen advertising for each retailer in the last month (stated as a percentage of all respondents).
Q: Have you seen ADVERTISING for any of the following retailers in the last month?",100,,,Media Performance,
Brand Health,fa-line-chart,Standard,Performance across the factors that capture the knowledge and affection for each retailer that can lead to purchase.,100,,,,
Awareness,,SubPage,"The awareness of the retailers (stated as a percentage of all respondents who don't state 'I do not know this brand').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Brand Health,
Familiarity,,SubPage,"The familiarity of the retailers (stated as a percentage of all respondents who don't state 'I do not have an opinion of this retailer').
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,
Affinity,,SubPage,"The affinity level of the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer or 'like it a lot').
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,
Love,,SubPage,"The love for the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer).
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,
Consideration,,SubPage,"The consideration of the retailers (stated as a percentage of all respondents).
Q: Thinking about womenswear, which of the following retailers would you CONSIDER buying clothes, footwear and accessories from?",100,,,Brand Health,
Preference,,SubPage,"The preference of the retailers (stated as a percentage of all respondents).
Q: And of the womenswear retailers you would consider, which would describe as your FAVOURITES?",100,,,Brand Health,
Demand & Usage,fa-line-chart,Standard,The visitation and usage of each retailer by channel on an annual and monthly basis.,100,,,,
Visited In-Store (LM),,SubPage,"The in-store visitation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you visited IN-STORE in the last month?",100,,,Demand & Usage,
Visited Online (LM),,SubPage,"The online vistation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you visited ONLINE in the last month?",100,,,Demand & Usage,
Visited Overall (LM),,SubPage,Visited the retailer in-store OR online in the last month,100,,,Demand & Usage,
Bought In-Store (LM),,SubPage,"The in-store penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear IN-STORE in the last MONTH?",100,,,Demand & Usage,
Bought Online (LM),,SubPage,"The online penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear ONLINE in the last MONTH?",100,,,Demand & Usage,
Bought Overall (LM),,SubPage,Bought from the retailer in-store OR online in the last month,100,,,Demand & Usage,
Conversion In-Store (LM),,SubPage,% of those who visited IN-STORE who subsequently purchased,100,,,Demand & Usage,
Conversion Online (LM),,SubPage,% of those who visited ONLINE who subsequently purchased,100,,,Demand & Usage,
Purchase Frequency In-Store (L12M),,SubPage,How many times have you PURCHASED womenswear from these retailers IN-STORE in the last year? (Among those who purchased any womenswear),100,,,Demand & Usage,
Purchase Frequency Online (L12M),,SubPage,How many times have you PURCHASED womenswear from these retailers ONLINE in the last year? (Among those who purchased any womenswear),100,,,Demand & Usage,
Spend In-Store (LM),,SubPage,How much did you spend at each retailer IN-STORE in the last month on womenswear?,100,,,Demand & Usage,
Spend Online (LM),,SubPage,How much did you spend at each retailer ONLINE in the last month on womenswear?,100,,,Demand & Usage,
Penetration (L12M),,SubPage,"The penetration of the retailers over the last 12 months (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Demand & Usage,
Ever Bought,,SubPage,"The penetration of the retailers over the last 12 months and beyond (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months' or 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Demand & Usage,
Lost demand,fa-line-chart,Standard,The lost customer demand on an annual and monthly basis.,100,,,,
Lapsed (L12M),,SubPage,"The level of lapsed customers of the retailers (stated as a percentage of all respondents who state 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Lost demand,
Never Bought,,SubPage,"% of people who have never bought from the retailer (including those who are unaware).
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Lost demand,
In-store:Better fitting products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Better priced products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Better quality products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Products available in my size,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Better range of styles,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Shorter queues,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:More helpful staff,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
In-store:Better store layout,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,
Online:Better fitting products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Better priced products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Better quality products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Products available in my size,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Better range of styles,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Easier navigation,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
