id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
1,9427,0,,0,16,1,1,,6,15000,,1,,2017-02-01
2,9427,0,,0,17,1,2,,4,20000,,2,,2017-02-02
3,9427,0,,0,18,1,3,,2,20000,,3,,2017-02-03
4,9427,0,,0,19,1,4,,6,34000,,1,,2017-02-04
5,9427,0,,0,20,1,5,,6,28500,,2,,2017-02-05
6,9427,0,,0,21,1,1,,2,25000,,3,,2017-02-06
7,9427,0,,0,22,1,2,,3,15000,,1,,2017-02-07
8,9427,0,,0,23,1,3,,6,400,,2,,2017-02-08
9,9427,0,,0,24,1,4,,4,9888,,3,,2017-02-09
10,9427,0,,0,16,1,5,,3,15500,,1,,2017-02-10
11,9427,0,,0,17,1,1,,3,10000,,2,,2017-02-11
12,9427,0,,0,18,1,2,,2,90000,,3,,2017-02-12
13,9427,0,,0,19,1,3,,2,20000,,1,,2017-02-13
14,9427,0,,0,20,1,4,,3,9000,,2,,2017-02-14
15,9427,0,,0,21,1,5,,4,17000,,3,,2017-02-15
16,9427,0,,0,22,1,1,,5,33,,1,,2017-02-16
17,9427,0,,0,23,1,2,,2,15000,,2,,2017-02-17
18,9427,0,,0,24,1,3,,3,0,,3,,2017-02-18
19,9427,0,,0,16,1,4,,3,32000,,1,,2017-02-19
20,9427,0,,0,17,1,5,,3,30000,,2,,2017-02-20
21,9427,0,,0,18,1,1,,3,20000,,3,,2017-02-21
22,9427,0,,0,19,1,2,,3,50000,,1,,2017-02-22
23,9427,0,,0,20,1,3,,3,35000,,2,,2017-02-23
24,9427,0,,0,21,1,4,,2,20000,,3,,2017-02-24
25,9427,0,,0,22,1,5,,4,20000,,1,,2017-02-25
26,9427,0,,0,23,1,1,,5,35000,,2,,2017-02-26
27,9427,0,,0,24,1,2,,4,22000,,3,,2017-02-27
28,9427,0,,0,16,1,3,,5,0,,1,,2017-02-28
29,9427,0,,0,17,1,4,,4,45000,,2,,2017-03-01
30,9427,0,,0,18,1,5,,2,15000,,3,,2017-03-02
31,9427,0,,0,19,1,1,,3,40000,,1,,2017-03-03
32,9427,0,,0,20,1,2,,4,40000,,2,,2017-03-04
33,9427,0,,0,21,1,3,,2,18000,,3,,2017-03-05
34,9427,0,,0,22,1,4,,4,20000,,1,,2017-03-06
35,9427,0,,0,23,1,5,,3,22000,,2,,2017-03-07
36,9427,0,,0,24,1,1,,4,44000,,3,,2017-03-08
