id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
201,9440,0,,0,16,2,14,2,3,1000,3,,,2017-02-01
202,9440,0,,0,25,2,15,3,,2000,,,,2017-02-02
203,9440,0,,0,16,2,16,1,4,3000,3,,,2017-02-03
204,9440,0,,0,25,2,17,2,,4000,,,,2017-02-04
205,9440,0,,0,16,2,14,2,5,5000,1,,,2017-02-05
206,9440,0,,0,25,2,15,1,5,6000,1,,,2017-02-06
207,9440,0,,0,16,2,16,1,999,7000,1,,,2017-02-07
208,9440,0,,0,25,2,17,1,5,8000,3,,,2017-02-08
209,9440,0,,0,16,2,14,1,3,9000,2,,,2017-02-09
210,9440,0,,0,25,2,15,1,3,10000,1,,,2017-02-10
211,9440,0,,0,16,2,16,2,6,1000,1,,,2017-02-11
212,9440,0,,0,25,2,17,1,,2000,,,,2017-02-12
213,9440,0,,0,16,2,14,1,5,3000,1,,,2017-02-13
214,9440,0,,0,25,2,15,1,2,4000,1,,,2017-02-14
215,9440,0,,0,16,2,16,2,5,5000,1,,,2017-02-15
216,9440,0,,0,25,2,17,2,,6000,,,,2017-02-16
217,9440,0,,0,16,2,14,3,999,7000,1,,,2017-02-17
218,9440,0,,0,25,2,15,2,6,8000,3,,,2017-02-18
219,9440,0,,0,16,2,16,2,5,9000,3,,,2017-02-19
220,9440,0,,0,25,2,17,2,3,10000,3,,,2017-02-20
221,9440,0,,0,16,2,14,1,2,1000,2,,,2017-02-21
222,9440,0,,0,25,2,15,1,1,2000,5,,,2017-02-22
223,9440,0,,0,16,2,16,2,3,3000,1,,,2017-02-23
224,9440,0,,0,25,2,17,1,3,4000,1,,,2017-02-24
225,9440,0,,0,16,2,14,1,2,5000,1,,,2017-02-25
226,9440,0,,0,25,2,15,2,4,6000,1,,,2017-02-26
227,9440,0,,0,16,2,16,2,3,7000,1,,,2017-02-27
228,9440,0,,0,25,2,17,1,2,8000,1,,,2017-02-28
229,9440,0,,0,16,2,14,1,,9000,,,,2017-03-01
230,9440,0,,0,25,2,15,1,,10000,,,,2017-03-02
231,9440,0,,0,16,2,16,2,3,1000,1,,,2017-03-03
232,9440,0,,0,25,2,17,2,3,2000,1,,,2017-03-04
233,9440,0,,0,16,2,14,2,5,3000,1,,,2017-03-05
234,9440,0,,0,25,2,15,1,5,4000,1,,,2017-03-06
235,9440,0,,0,16,2,16,1,3,5000,1,,,2017-03-07
236,9440,0,,0,25,2,17,3,3,6000,1,,,2017-03-08
237,9440,0,,0,16,2,14,2,3,7000,1,,,2017-03-09
238,9440,0,,0,25,2,15,1,6,8000,4,,,2017-03-10
239,9440,0,,0,16,2,16,1,3,9000,3,,,2017-03-11
240,9440,0,,0,25,2,17,1,3,10000,1,,,2017-03-12
241,9440,0,,0,16,2,14,1,3,1000,1,,,2017-03-13
242,9440,0,,0,25,2,15,3,999,2000,1,,,2017-03-14
243,9440,0,,0,16,2,16,1,6,3000,3,,,2017-03-15
244,9440,0,,0,25,2,17,1,3,4000,1,,,2017-03-16
245,9440,0,,0,16,2,14,3,3,5000,1,,,2017-03-17
246,9440,0,,0,25,2,15,3,4,6000,1,,,2017-03-18
247,9440,0,,0,16,2,16,1,6,7000,1,,,2017-03-19
248,9440,0,,0,25,2,17,1,5,8000,1,,,2017-03-20
249,9440,0,,0,16,2,14,3,6,9000,1,,,2017-03-21
250,9440,0,,0,25,2,15,3,1,10000,5,,,2017-03-22
251,9440,0,,0,16,2,16,2,4,1000,1,,,2017-03-23
252,9440,0,,0,25,2,17,2,5,2000,3,,,2017-03-24
253,9440,0,,0,16,2,14,2,2,3000,1,,,2017-03-25
254,9440,0,,0,25,2,15,1,4,4000,1,,,2017-03-26
255,9440,0,,0,16,2,16,2,2,5000,2,,,2017-03-27
256,9440,0,,0,25,2,17,3,3,6000,1,,,2017-03-28
