id,brandid,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size,Timestamp
201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,1,10,1,10,1,10,1,10,1,10,1,01-Feb-17
201,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,1,10,1,10,1,10,1,10,1,10,1,01-Feb-17
202,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,0,1,0,2,0,2,0,2,0,2,0,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,10,10,1,10,2,10,2,10,2,10,2,10,2,02-Feb-17
202,2,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,0,1,0,2,0,2,0,2,0,2,0,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,10,10,1,10,2,10,2,10,2,10,2,10,2,02-Feb-17
203,1,1,1,1,1,3,1,3,1,3,1,3,1,3,1,1,1,1,3,1,3,1,3,1,3,1,3,0,1,0,3,0,3,0,3,0,3,0,3,1,1,1,3,1,3,1,3,1,3,1,3,1,1,1,1,3,1,3,1,3,1,3,1,3,10,10,1,10,3,10,3,10,3,10,3,10,3,03-Feb-17
203,2,1,1,1,1,3,1,3,1,3,1,3,1,3,1,1,1,1,3,1,3,1,3,1,3,1,3,0,1,0,3,0,3,0,3,0,3,0,3,1,1,1,3,1,3,1,3,1,3,1,3,1,1,1,1,3,1,3,1,3,1,3,1,3,10,10,1,10,3,10,3,10,3,10,3,10,3,03-Feb-17
204,1,1,1,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,1,4,1,4,1,4,1,4,0,1,0,4,0,4,0,4,0,4,0,4,1,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,1,4,1,4,1,4,1,4,10,10,1,10,4,10,4,10,4,10,4,10,4,04-Feb-17
204,2,1,1,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,1,4,1,4,1,4,1,4,0,1,0,4,0,4,0,4,0,4,0,4,1,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,1,4,1,4,1,4,1,4,10,10,1,10,4,10,4,10,4,10,4,10,4,04-Feb-17
205,1,1,1,1,1,5,1,5,1,5,1,5,1,5,1,1,1,1,5,1,5,1,5,1,5,1,5,0,1,0,5,0,5,0,5,0,5,0,5,1,1,1,5,1,5,1,5,1,5,1,5,1,1,1,1,5,1,5,1,5,1,5,1,5,10,10,1,10,5,10,5,10,5,10,5,10,5,05-Feb-17
205,2,1,1,1,1,5,1,5,1,5,1,5,1,5,1,1,1,1,5,1,5,1,5,1,5,1,5,0,1,0,5,0,5,0,5,0,5,0,5,1,1,1,5,1,5,1,5,1,5,1,5,1,1,1,1,5,1,5,1,5,1,5,1,5,10,10,1,10,5,10,5,10,5,10,5,10,5,05-Feb-17
206,1,1,1,1,1,6,1,6,1,6,1,6,1,6,1,1,1,1,6,1,6,1,6,1,6,1,6,0,1,0,6,0,6,0,6,0,6,0,6,1,1,1,6,1,6,1,6,1,6,1,6,1,1,1,1,6,1,6,1,6,1,6,1,6,10,10,1,10,6,10,6,10,6,10,6,10,6,06-Feb-17
206,2,1,1,1,1,6,1,6,1,6,1,6,1,6,1,1,1,1,6,1,6,1,6,1,6,1,6,0,1,0,6,0,6,0,6,0,6,0,6,1,1,1,6,1,6,1,6,1,6,1,6,1,1,1,1,6,1,6,1,6,1,6,1,6,10,10,1,10,6,10,6,10,6,10,6,10,6,06-Feb-17
207,1,1,1,1,1,7,1,7,1,7,1,7,1,7,1,1,1,1,7,1,7,1,7,1,7,1,7,0,1,0,7,0,7,0,7,0,7,0,7,1,1,1,7,1,7,1,7,1,7,1,7,1,1,1,1,7,1,7,1,7,1,7,1,7,10,10,1,10,7,10,7,10,7,10,7,10,7,07-Feb-17
207,2,1,1,1,1,7,1,7,1,7,1,7,1,7,1,1,1,1,7,1,7,1,7,1,7,1,7,0,1,0,7,0,7,0,7,0,7,0,7,1,1,1,7,1,7,1,7,1,7,1,7,1,1,1,1,7,1,7,1,7,1,7,1,7,10,10,1,10,7,10,7,10,7,10,7,10,7,07-Feb-17
208,1,1,1,1,1,7,1,8,1,8,1,8,1,8,1,1,1,1,7,1,8,1,8,1,8,1,8,0,1,0,7,0,8,0,8,0,8,0,8,1,1,1,7,1,8,1,8,1,8,1,8,1,1,1,1,7,1,8,1,8,1,8,1,8,10,10,1,10,7,10,8,10,8,10,8,10,8,08-Feb-17
208,2,1,1,1,1,7,1,8,1,8,1,8,1,8,1,1,1,1,7,1,8,1,8,1,8,1,8,0,1,0,7,0,8,0,8,0,8,0,8,1,1,1,7,1,8,1,8,1,8,1,8,1,1,1,1,7,1,8,1,8,1,8,1,8,10,10,1,10,7,10,8,10,8,10,8,10,8,08-Feb-17
209,1,1,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,0,1,0,7,0,9,0,9,0,9,0,9,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,10,10,1,10,7,10,9,10,9,10,9,10,9,09-Feb-17
209,2,1,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,0,1,0,7,0,9,0,9,0,9,0,9,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,10,10,1,10,7,10,9,10,9,10,9,10,9,09-Feb-17
210,1,1,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,0,1,0,7,0,10,0,10,0,10,0,10,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,10,10,1,10,7,10,10,10,10,10,10,10,10,10-Feb-17
210,2,1,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,0,1,0,7,0,10,0,10,0,10,0,10,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,10,10,1,10,7,10,10,10,10,10,10,10,10,10-Feb-17
