id,name,Aliases,Subset,Organisation,startDate
1,Abercrombie and Fitch,,US|UK|UKMen|DE|DEMen,,
2,Accessorize,,UK,,
3,Adidas,,US|UK|UKMen|DE|DEMen,,
4,Aldo,,US|UK|UKMen,,
5,All Saints,,UK|UKMen,,
6,American Apparel,,US,,
7,American Eagle,,US|UK,,
//8,Animal,,,,
9,Ann Summers,,UK,,
10,Asda George,,UK|UKMen,,
11,ASOS,,US|UK|UKMen|DE|DEMen,,
//12,Austin Reed,,,,
13,Banana Republic,,US|UK,,
14,Bershka,,UK|UKMen,,
//15,BHS,,,,
16,Boden,,UK,,
17,Boohoo,,US|UK|UKMen,,
18,Boux Avenue,,UK,,
19,Burton,,UKMen,,
20,Camper,,UK,,
//21,Cherokee,,,,
22,Clarks,,US|UK|UKMen,Clarks Barometer,
23,Coast,,UK,,
24,Converse,,UK|UKMen,,
25,Cos,,US|UK|UKMen,,
26,Debenhams,,UK|UKMen,,
//27,Disney,,,,
28,Diesel,,UK|UKMen,,
29,Dorothy Perkins,,UK,,
30,Dune,,UK,,
31,Emporio Armani,,UK,,
32,Esprit,,UK|DE|DEMen,,
33,Evans,,UK,,
34,FatFace,,UK|UKMen,,
35,Figleaves,,UK,,
36,Forever 21,,US|UK,,
37,French Connection,,UK|UKMen,,
38,Gap,,US|UK|UKMen,,
39,G-Star Raw,,UK|UKMen|DE|DEMen,,
40,Guess,,US|UK,,
41,H&M,,US|UK|UKMen|DE|DEMen,,
42,Harrods,,UK,,
43,Harvey Nichols,,UK,,
44,Hollister,,US|UK|UKMen|DE|DEMen,,
45,House of Fraser,,UK|UKMen,,
46,Hugo Boss,,UKMen,,
47,Intimissimi,,UK,,
48,J Crew,,US|UK,,
49,Jack Wills,,UK|UKMen,,
//50,Jacomo,,,,
51,JD Sport,,UK|UKMen|DE|DEMen,JD Sports Barometer,
52,JD Williams,,UK,,
53,Jigsaw,,UK|UKMen,,
54,John Lewis,,UK|UKMen,,
55,Karen Millen,,US|UK,,
56,Kurt Geiger,,UK,,
57,Lacoste,,UK,,
58,Levis,,US|UK|UKMen,,
59,Lipsy,,UK,,
//60,Lyle & Scott,,,,
61,M&Co,,UK,,
62,Mango,,UK|UKMen|DE|DEMen,,
63,Marks & Spencer,M&S,UK|UKMen,,
64,Matalan,,UK|UKMen,,
65,Michael Kors,,US|UK,,
66,Missguided,,US|UK,,
67,Miss Selfridge,,UK,,
//68,Miss Sixty,,,,
69,Monki,,UK,,
70,Monsoon,,UK,,
//71,Motel,,,,
72,Net-a-porter,,UK,,
73,New Look,,UK|UKMen,New Look Barometer,
74,Next,,UK|UKMen,,
75,Nike,,US|UK|UKMen|DE|DEMen,,
76,Nine West,,UK,,
77,Oasis,,UK,,
78,Office,,UK|UKMen,,
79,Peacocks,,UK,,
80,Phase Eight,,UK,,
//81,Pretty Green,,,,
82,Primark,,US|UK|UKMen|DE|DEMen,,
83,Pull and Bear,,UK,,
84,Ralph Lauren,,US|UK|UKMen,,
85,Reiss,,US|UK|UKMen,,
86,River Island,,UK|UKMen,,
87,Russell & Bromley,,UK|UKMen,Russell & Bromley Barometer,
88,Sainsbury's,,UK|UKMen,,
89,Schuh,,UK|UKMen,,
90,Select,,UK,,
91,Selfridges,,UK|UKMen,,
92,SimplyBe,,UK,,
93,Skechers,,UK,,
94,Sports Direct,,UK|UKMen,,
95,Superdry,,US|UK|UKMen|DE|DEMen,Superdry Barometer,
//96,Sweaty Betty,,,,
97,Ted Baker,,US|UK|UKMen,,
98,Tesco,,UK|UKMen,,
99,Timberland,,UK|UKMen|DE|DEMen,,
100,TK Maxx,,UK|UKMen|DE|DEMen,,
101,Tommy Hilfiger,,US|UK|UKMen|DE|DEMen,,
102,Topman,,UKMen,,
103,Topshop,,US|UK,Arcadia Barometer,
104,True Religion,,US,,
105,Ugg,,UK,,
106,Uniqlo,,US|UK,,
107,United Colors of Benetton,,UK|DE|DEMen,,
108,Urban Outfitters,,US|UK,,
109,Very,,UK|UKMen,,
110,Victorias Secret,,US|UK,,
111,Wallis,,UK,,
112,Warehouse,,UK,,
113,Whistles,,UK|UKMen,,
114,White Stuff,,UK,,
115,Yours,,UK,,
116,Zara,,US|UK|UKMen|DE|DEMen,,
117,& Other Stories,,US|UK,,
118,7 For All Mankind,,US,,
119,Aeropostale,,US,,
120,Amazon,,US|UK|UKMen|DE|DEMen,,
121,Ann Taylor,,US,,
122,Anthropologie,,US,,
123,Aritzia,,US,,
124,Armani Exchange,,US,,
125,Athleta,,US,,
126,Bandier,,US,,
127,Barneys,,US,,
128,BCBG,,US,,
129,Bealls Outlet,,US,,
130,Bebe,,US,,
131,Belk,,US,,
132,Billabong,,US,,
133,Bloomingdale's,,US,,
134,Bluefly,,US,,
135,Brooks Brothers,,US,,
136,Buckle,,US,,
137,Burlington Coat Factory,,US,,
138,Calvin Klein,,US,,
139,Carbon38,,US,,
140,Century 21,,US,,
141,Champ's,,US,,
142,Charlotte Russe,,US,,
143,Chico's,,US,,
144,Club Monaco,,US,,
145,Coach,,US,,
146,Columbia,,US,,
147,Cotton:On,,US,,
148,Delias,,US,,
149,Dicks Sporting Goods,,US,,
150,Dillards,,US,,
151,Dressbarn,,US,,
152,DSW,,US,,
153,Eddie Bauer,,US,,
154,Express,,US,,
155,Francesca's,,US,,
156,Free People,,US,,
157,Garage,,US,,
158,Garnet Hill,,US,,
159,Hot Topic,,US,,
160,Intermix,,US,,
161,J.Jill,,US,,
162,JCPenney,,US,,
163,Journeys,,US,,
164,Kate Spade,,US,,
165,Kit and Ace,,US,,
166,K-Mart,,US,,
167,Kohl's,,US,,
168,L.L. Bean,,US,,
169,Land's End,,US|UK,,
170,Lane Bryant,,US,,
171,LF,,US,,
172,Lilly Pulitzer,,US,,
173,Loft,,US,,
174,Lord & Taylor,,US,,
175,Lucky Brand,,US,,
176,Lululemon,,US,,
177,Macys,,US,,
178,Madewell,,US,,
179,Marshall's,,US,,
180,Nasty Gal,,US|UK,,
181,Neiman Marcus,,US,,
182,Neiman Marcus Last Call,,US,,
183,New Balance,,US,,
184,New York and Company,,US,,
185,Nordstrom,,US,,
186,Nordstrom Rack,,US,,
187,The North Face,,US|DE|DEMen,,
188,Old Navy,,US,,
189,PacSun,,US,,
190,Patagonia,,US,,
191,Payless,,US,,
192,Puma,,US|DE|DEMen,,
193,Rainbow,,US,,
194,Reebok,,US|UK|UKMen,,
195,Revolve,,US,,
196,Ross,,US,,
197,Roxy,,US,,
198,Saks,,US,,
199,Saks Off 5th,,US,,
200,Sears,,US,,
201,Shopbop,,US,,
202,Stage Stores,,US,,
203,Talbots,,US,,
204,Target,,US,,
//205,The Limited,,,,
206,Theory,,US,,
207,Tilly's,,US,,
208,TJ Maxx,,US,,
209,Torrid,,US,,
210,Tory Burch,,US,,
211,Under Armour,,US,,
212,Vineyard Vines,,US,,
213,Volcom,,US,,
214,Walmart,,US,,
215,Wet Seal,,US,,
216,White House Black Market,,US,,
217,Zappos,,US,,
218,Zumiez,,US,,
219,Bonmarche,,UK,,
//220,Brantano,,,,
221,Bravissimo,,UK,,
222,Cotton Traders,,UK,,
223,Deichmann,,UK,,
//224,Jaeger,,,,
225,Jones Bootmakers,,UK,,
226,Littlewoods,,UK|UKMen,,
227,Matches Fashion,,UK,,
//228,Mr Porter,,,,
229,Pavers,,UK,,
230,Shoe Zone,,UK|UKMen,,
231,Zalando,,UK|UKMen|DE|DEMen,,
232,PrettyLittleThing,,US|UK,,
233,ebay,,US|UK|UKMen|DE|DEMen,,
234,Charming Charlie,,US,,
235,Costco,,US,,
236,Famous Footwear,,US,,
237,Fullbeauty,,US,,
//238,Sam's Club,,,,
239,Vera Bradley,,US,,
//240,Tesco F&F,,,,
241,Outfit,,UK,,
242,Aldi,,UK,,
243,Lidl,,UK,,
244,Morrisons Nutmeg,,UK,,
245,VS Pink,,US,,
246,Arket,,UK|UKMen,,
247,Weekday,,UK|UKMen,,
248,Reserved,,UK|UKMen,,
249,L.K Bennett,,UK,,
250,Apricot,,UK,,
251,Massimo Dutti,,UK|UKMen,,
252,Mint Velvet,,UK,,
253,T.M Lewin,,UK|UKMen,,
254,Tessuti,,UK,,
255,DKNY,,US,,
256,Eileen Fisher,,US,,
257,aerie,,US,,
258,Gilly Hicks,,US,,
259,Rue21,,US,,
260,Rack Room,,US,,
261,Shoe Carnival,,US,,
262,Off Broadway,,US,,
263,Foot Locker,,US|UK,,
264,Lady Footlocker,,US,,
265,Six:02,,US,,
266,Finish Line,,US,,
267,Rei,,US,,
268,Canada Goose,,US,,
269,J Brand,,US,,
270,Nydj,,US,,
271,Academy,,US,,
272,Dr. Martens,,US|UK,,
273,Footasylum,,UK|UKMen,,
274,Bealls Florida,,US,,
275,Adler,,DE|DEMen,,
276,C&A,,DE|DEMen,,
277,Ernsting's Family,,DE|DEMen,,
278,Jack & Jones,,DEMen,,
279,KiK,,DE|DEMen,,
280,Marc O'Polo,,DE|DEMen,,
281,Orsay,,DE,,
282,Peek & Cloppenburg,,DE|DEMen,,
283,Pimkie,,DE|DEMen,,
284,Street One,,DE|DEMen,,
285,Takko,,DE|DEMen,,
286,Tom Tailor,,DE|DEMen,,
//287,V�gele,,,,
288,Woolworth,,DE|DEMen,,
289,Zero,,DE,,
290,Vero Moda,,DE,,
291,New Yorker,,DE|DEMen,,
