field,usageId,hasBrandSuffix,type,name,categories,fieldName,asked Question
Shopper_segment,,n,Value,Shopper_segment,1:Do not know them|2:NEVER purchased from them|3:Purchased - more than 12 months ago|4:Purchased - in the last 12 months,#BRAND#,Which of the following brands have you heard of before?
Positive_buzz,,n,Value,Positive_buzz,,#BRAND#,
Negative_buzz,,n,Value,Negative_buzz,,#BRAND#,
Brand_affinity,,n,Value,Brand_affinity,,#BRAND#,
Consider,,n,Value,Consider,,#BRAND#,
Favourite,,n,Value,Favourite,,#BRAND#,
Not_consider,,n,Value,Not_consider,,#BRAND#,
Advertising_awareness,,n,Value,Advertising_awareness,,#BRAND#,
Visited_instore,,n,Value,Visited_instore,,#BRAND#,
Bought_instore,,n,Value,Bought_instore,,#BRAND#,
Purchase_frequency_instore,,n,Value,Purchase_frequency_instore,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Visited_online,,n,Value,Visited_online,,#BRAND#,
Bought_online,,n,Value,Bought_online,,#BRAND#,
Purchase_frequency_online,,n,Value,Purchase_frequency_online,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Bought_Other,,n,Value,Bought_Other,,#BRAND#,
In_store_satisfaction,,n,Value,In_store_satisfaction,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Instore_spend,,n,Value,Instore_spend,1-500,#BRAND#,
Online_satisfaction,,n,Value,Online_satisfaction,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Online_spend,,n,Value,Online_spend,1-500,#BRAND#,
Recommendation,,n,Value,Recommendation,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Recommendation_market,,n,Value,Recommendation_market,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,
Image_,1,y,Value,Image1,,Caring,
Image_,2,y,Value,Image2,,Classic,
Image_,3,y,Value,Image3,,Comfortable,
Image_,4,y,Value,Image4,,Confident,
Image_,5,y,Value,Image5,,Distinctive,
Image_,6,y,Value,Image6,,Energetic,
Image_,7,y,Value,Image7,,Exciting,
Image_,8,y,Value,Image8,,Expert,
Image_,9,y,Value,Image9,,Famous designers,
Image_,10,y,Value,Image10,,For men,
Image_,11,y,Value,Image11,,For women,
Image_,12,y,Value,Image12,,Fresh,
Image_,13,y,Value,Image13,,Has a rich heritage,
Image_,14,y,Value,Image14,,Honest,
Image_,15,y,Value,Image15,,Iconic,
Image_,16,y,Value,Image16,,Innovative,
Image_,17,y,Value,Image17,,Inspiring,
Image_,18,y,Value,Image18,,Modern,
Image_,19,y,Value,Image19,,Premium,
Image_,20,y,Value,Image20,,Professional,
Image_,21,y,Value,Image21,,Quality,
Image_,22,y,Value,Image22,,Stylish,
Image_,23,y,Value,Image23,,Trusted,
Image_,24,y,Value,Image24,,Worth every penny,
Image_,25,y,Value,Image25,,Youthful,
Image_,26,y,Value,Image_fun,,Fun,
Image_,27,y,Value,Image_inclusive,,Inclusive,
Instore_browse_only_,1,y,Value,Instore_browse1,,Better fitting products,
Instore_browse_only_,2,y,Value,Instore_browse2,,Better priced products,
Instore_browse_only_,3,y,Value,Instore_browse3,,Better quality products,
Instore_browse_only_,4,y,Value,Instore_browse4,,Products available in my size,
Instore_browse_only_,5,y,Value,Instore_browse5,,Better range of styles,
Instore_browse_only_,6,y,Value,Instore_browse6,,Shorter queues,
Instore_browse_only_,7,y,Value,Instore_browse7,,More helpful staff,
Instore_browse_only_,8,y,Value,Instore_browse8,,Better store layout,
Instore_browse_only_,100,y,Value,Instore_browse_other,,Other,
Instore_browse_only_,999,y,Value,Instore_browse_was_only_browsing,,I was only browsing,
Online_browse_only_,1,y,Value,Online_browse1,,Better fitting products,
Online_browse_only_,2,y,Value,Online_browse2,,Better priced products,
Online_browse_only_,3,y,Value,Online_browse3,,Better quality products,
Online_browse_only_,4,y,Value,Online_browse4,,Products available in my size,
Online_browse_only_,5,y,Value,Online_browse5,,Better range of styles,
Online_browse_only_,6,y,Value,Online_browse6,,Easier navigation,
Online_browse_only_,7,y,Value,Online_browse7,,Better delivery options,
Online_browse_only_,8,y,Value,Online_browse8,,Better product presentation,
Online_browse_only_,100,y,Value,Online_browse_other,,Other,
Online_browse_only_,999,y,Value,Online_browse_was_only_browsing,,I was only browsing,
Product_Specific_CPM_,1,y,Value,Product_Specific_CPM_quality,,"The quality of their products (i.e. materials, stitching, etc.)",
Product_Specific_CPM_,2,y,Value,Product_Specific_CPM_durability,,The durability of their products,
Product_Specific_CPM_,3,y,Value,Product_Specific_CPM_range_of_colours,,The range of colours of their products,
Product_Specific_CPM_,4,y,Value,Product_Specific_CPM_range_of_styles,,The range of styles of their products available,
Product_Specific_CPM_,5,y,Value,Product_Specific_CPM_ease_of_care,,"Ease of product care for their products (e.g. washing, cleaning)",
Product_Specific_CPM_,6,y,Value,Product_Specific_CPM_offers_in_size_body_shape,,The retailer generally offers products in your size / fit your body shape,
Product_Specific_CPM_,7,y,Value,Product_Specific_CPM_comfort,,The comfort of wearing products from the retailer,
Product_Specific_CPM_,8,y,Value,Product_Specific_CPM_stylish_on_trend,,How stylish / on-trend products from the retailer are,
Product_Specific_CPM_,9,y,Value,Product_Specific_CPM_suit_my_style,,The retailer generally offers products that suit your style,
Product_Specific_CPM_,10,y,Value,Product_Specific_CPM_ethical_position,,The ethical position of their products,
Visit_reasons_,1,y,Value,Visit_reason_browse_items_seen_in_store,,Browse item(s) seen in-store earlier,
Visit_reasons_,2,y,Value,Visit_reason_browse_items_seen_on_website,,Browse item(s) see on their website earlier,
Visit_reasons_,3,y,Value,Visit_reason_browse_items_seen_in_magazine,,Browse item(s) seen in a magazine,
Visit_reasons_,4,y,Value,Visit_reason_browse_items_seen_in_blog_vlog,,Browse item(s) seen in a blog / vlog,
Visit_reasons_,5,y,Value,Visit_reason_browse_items_seen_on_tv_program,,Browse item(s) seen on a TV program,
Visit_reasons_,6,y,Value,Visit_reason_heard_something_positive,,Heard something positive from friends / family,
Visit_reasons_,7,y,Value,Visit_reason_replace_existing_item,,To replace an existing item,
Visit_reasons_,8,y,Value,Visit_reason_to_buy_for_someone_else,,To buy gifts / clothes for someone else,
Visit_reasons_,9,y,Value,Visit_reason_seen_an_advert,,Seen an advert,
Visit_reasons_,10,y,Value,Visit_reason_clicked_on_an_advert,,Clicked on an advert,
Visit_reasons_,11,y,Value,Visit_reason_browsing_for_something_new,,Browsing for something new,
Visit_reasons_,12,y,Value,Visit_reason_just_looking_around_no_plans_to_buy,,Just looking around - not really planning to buy something,
Visit_reasons_,13,y,Value,Visit_reason_store_had_a_sale_on,,The store had a sale on,
Visit_reasons_,14,y,Value,Visit_reason_received_an_email_letter_from_retailer,,Received an email / a letter from the retailer,
Visit_reasons_,15,y,Value,Visit_reason_had_gift_card,,Had a gift card,
Visit_reasons_,16,y,Value,Visit_reason_planned_to_browse_for_something_new,,Planned to browse for something new,
Visit_reasons_,17,y,Value,Visit_reason_close_to_other_shops_visiting,,Was close to other shops I was visiting,
Visit_reasons_,100,y,Value,Visit_reason_other,,Other,
Visit_reasons_,99,y,Value,Visit_reason_not_sure_dont_know,,Not sure / don't know,
Usage_browse_,1,y,Value,Usage_browse_work,,Work,
Usage_browse_,2,y,Value,Usage_browse_sports_exercise,,Sports / Exercise,
Usage_browse_,3,y,Value,Usage_browse_going_out_special_occasions,,Going out / Special occasions,
Usage_browse_,4,y,Value,Usage_browse_casual_weekends,,Casual / Weekends,
Usage_browse_,5,y,Value,Usage_browse_at_home,,At home,
Usage_browse_,6,y,Value,Usage_browse_on_holiday,,On holiday,
Usage_browse_,100,y,Value,Usage_browse_other,,Other,
Who_they_are_shopping_for_,1,y,Value,Who_they_are_shopping_for_yourself,,Yourself,
Who_they_are_shopping_for_,2,y,Value,Who_they_are_shopping_for_for_a_friend,,For a friend,
Who_they_are_shopping_for_,3,y,Value,Who_they_are_shopping_for_for_a_relative,,For a relative,
