name,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled,subset,averageGroup,environment,comment
Welcome,,Standard,,100,1,,Welcome,,,,,
Overview,fa-smile-o,Standard,A snapshot of the retailer's performance across a number of key indicators.,100,,"3:1,1:1-1:1-1:1,3:1,1:1-1:1-1:1,3:1,1:1-1:1-1:1",,,,,,
Scorecards,,Standard,,100,,,Scorecards,,,,,
Brand Health Scorecard,,SubPage,Brand health summary scorecard,100,,,Brand Health Scorecard,,,,,
Brand Visibility Scorecard,,SubPage,Brand visibility summary scorecard,100,,,Brand Visibility Scorecard,,,,,
Consideration and Usage Scorecard,,SubPage,Consideration and Usage summary scorecard,100,,,Consideration and Usage,,,,,
Adoption Pyramid,fa-line-chart,Standard,"A strategic map of how consumers perceive your product offer against pricing perception.  Developed by Oliver Wyman, it identifies the important factors driving satisfaction.",100,,,Adoption Pyramid,,,,,
Media Performance,fa-line-chart,Standard,Performance across the factors that capture the level of excitement and attention around each retailer.,100,,,,,,,,
Net Buzz,,SubPage,The difference between positive and negative buzz,100,,,Media Performance,,,,,
Buzz Noise,,SubPage,The total of positive and negative buzz,100,,,Media Performance,,,,,
Positive Buzz,,SubPage,"Those who have heard something positive about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you heard something POSITIVE about in the last month?",100,,,Media Performance,,,,,
Negative Buzz,,SubPage,"Those who have heard something negative about each retailer in the last month (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you heard something NEGATIVE about in the last month?",100,,,Media Performance,,,,,
Advertising Awareness,,SubPage,"Those who have seen advertising for each retailer in the last month (stated as a percentage of all respondents).
Q: Have you seen ADVERTISING for any of the following retailers in the last month?",100,,,Media Performance,,,,,
Style Icon,,SubPage,Which well-known person / celebrity’s clothes and style do you like / find inspiring?,100,,,Media Performance,,,,,
Brand Health,fa-line-chart,Standard,Performance across the factors that capture the knowledge and affection for each retailer that can lead to purchase.,100,,,,,,,,
Top of Mind,,SubPage,Q. Which high street and online ladies’ clothing brands are you most aware of?,100,,,Top of Mind,,,,,
Spontaneous Awareness,,SubPage,Q. Which high street and online ladies’ clothing brands are you most aware of?,100,,,Spontaneous Awareness,,,,,
Prompted Awareness,,SubPage,"The awareness of the retailers (stated as a percentage of all respondents who don't state 'I do not know this brand').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Brand Health,,,,,
Familiarity,,SubPage,"The familiarity of the retailers (stated as a percentage of all respondents who don't state 'I do not have an opinion of this retailer').
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,,,,,
Affinity,,SubPage,"The affinity level of the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer or 'like it a lot').
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,,,,,
Love,,SubPage,"The love for the retailers (stated as a percentage of all respondents who are familiar with the retailer and state they 'love' the retailer).
Q: How would you describe your opinion of the following WOMENSWEAR retailers?",100,,,Brand Health,,,,,
Consideration,,SubPage,"The consideration of the retailers (stated as a percentage of all respondents).
Q: Thinking about womenswear, which of the following retailers would you CONSIDER buying clothes, footwear and accessories from?",100,,,Brand Health,,,,,
Preference,,SubPage,"The preference of the retailers (stated as a percentage of all respondents).
Q: And of the womenswear retailers you would consider, which would describe as your FAVOURITES?",100,,,Brand Health,,,,,
Never Consider,,,,100,,,Brand Health,,,,,
Demand & Usage,fa-line-chart,Standard,The visitation and usage of each retailer by channel on an annual and monthly basis.,100,,,,,,,,
