field,type,name,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,comment,remarks
Gender,Category,Gender,0:Female|1:Male,,,,Are you male or female?,,
Age,Value,Age,16-24:16-24|25-39:25-39|40-54:40-54|55-74:55-74,,,,How old are you?,,
Country,Category,Country,1:UK|4:USA|5:Germany,,,,Where do you live?,,
UKRegion,Category,Region,"11:London|1-5:North|6-8:Midlands|9-10,12:South",UK|UKMen,,,Where do you live?,,
GermanRegion,Category,Region,"4,6,9,10,15:North West|1,7,11,12:South West|2:Bavaria|3,5,8,13,14,16:North East",DE|DEMen,,,Where do you live?,1:Baden-Wurttemberg|2:Bayern|3:Berlin|4:Bremen|5:Brandenburg|6:Hamburg|7:Hessen|8:Mecklenburg-Vorpommern|9:Niedersachsen|10:Nordrhein-Westfalen|11:Rheinland-Pfalz|12:Saarland|13:Sachsen|14:Sachsen-Anhid|15:Scheswig-Holstein|16:Thuringen,
US_state,Category,Region,"14,15,16,17,23,24,26,28,35,37,43,52:Midwest|7,8,9,20,21,22,30,31,33,40,41,47,51:Northeast|1,3,4,10,11,18,19,25,32,34,36,38,42,44,45,48,50:South|2,5,6,12,13,27,29,39,46,49,53:West",US,,,Where in the USA do you live?,,
Location,Category,Location,"1:I live in a city with a population more than 500,000 people|2:I live about a 30 minute drive away from a city of more than 500,000 people|3:I do not live in or a 30 minute drive away from a city of more than 500,000 people",,,,"Which of the following best describes the area you live in?
<inst>Please select one option</inst>",,
Dress_size_female,Category,Dress_size_female,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,Typically what size of clothing do you wear for dresses?,,
Dress_size,Value,Dress_size,2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9|10:10|11:11|12:12|13:13|14:14|15:15|16:16|17:17,,,,Typically what size of clothing do you wear for dresses?,,
Household_Income,Value,Household_Income,0-749:Low|750-5000:High,UK|UKMen|US,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,US ONLY,
Household_Income,Value,Household_Income,0-239:Low|240-5000:High,DE|DEMen,0.01,500000,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,,
Disposable_income,Value,Disposable_income,0-99:Low|100-4000:High,,0.1,40000,"What is your MONTHLY income in #CURRDES# after: Tax, Bills (rent / mortgage / utilities), Travel cost (car / travel pass) Please write in the box - USE NUMBERS ONLY",US ONLY,
Ethnicity,Category,Ethnicity,1:White|2:Hispanic or Latino|3:Black or African American|4:Native American or American Indian|5:Asian / Pacific Islander|100:Other,,,,Would you describe yourself as: … Please select one option,US ONLY,"N.B., As of 1995, according to the US Census Bureau, 50% of people who identified as indigenous preferred the term American Indian, 37% preferred Native American, and the remainder preferred other terms or had no preference. https://www.census.gov/prod/2/gen/96arc/ivatuck.pdf"
SEG1,Category,SEG1,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
SEG2,Category,SEG2,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
Household_composition!1,Value,Number_of_adults,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
Household_composition!2,Value,Number_of_children,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
Body_shape,Category,Body_shape,1:Rectangle|2:Triangle|3:Oval/Round|4:Inverted triangle|5:Hour glass|100:Other|0:Prefer not to say,,,,Which of the following best describes your body shape? Please select one option,,
BlackFriday2,Category,BlackFriday2,1:Yes|2:No|3:Not Sure,,,,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option,,
BlackFriday1,Category,BlackFriday1,"1:Black Friday|2:Cyber Monday|3:Both equally|4:Neither, I don't like to shop in these sales",,,,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option",,
Employment_status,Category,Employment_status,1:Employee|2:Business owner (2 to 50 employees)|3:Business owner (50+ employees)|4:Self-employed|5:Unemployed|6:Retired|7:Student|8:Full-time home maker|9:Full-time carer|0:Other,,,,Which of the following statements best applies to you? Please select one option,,
Shopping_location_yesterday,Category,Shopping_location_yesterday,1:Shopping centre / mall|2:Main shopping area (in a city / larger town)|3:Local high street (suburb or smaller town)|4:Outlet shopping centre|5:Out-of-town retail park|11:Home|12:Work|13:Commuting / Travelling|14:In a café / bar / restaurant|0:Other,,,,Which was the MAIN place you did your shopping #CHANYESNAME#? Please select one option,,
Top_size,Category,Top_size,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,"Typically what size of clothing do you wear for clothes on the top half of your body (tops, jackets, coats)?
<inst>Please select one option</inst>",MEN ONLY,
Bottom_size,Category,Bottom_size,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,"Typically what size of clothing do you wear for clothes on the bottom half of your body (trousers, jeans, chinos)?
<inst>Please select one option</inst>",MEN ONLY,
