survey Id,name,subset,startDate,includedSegments
2642,Fashion March 2017 UK v3,UK,,
2647,Fashion March 2017 US v2,US,,
2990,Fashion June 2017 UK v1 (2990),UK,,
2993,Fashion June 2017 US v1 (2993),US,,
3109,Fashion July 2017 US v1b,US,,
3097,Fashion July 2017 UK v1,UK,,
3253,BrandVue Fashion - August 2017 US,US,,
3251,BrandVue Fashion August 2017 UK,UK,,
3365,BrandVue | BrandVue Fashion - September 2017 US v1,US,,
3364,BrandVue | BrandVue Fashion September 2017 UK v1,UK,,
3521,BrandVue | BrandVue Fashion October 2017 UK v1,UK,,
3543,BrandVue | BrandVue Fashion October 2017 US v1,US,,
3652,BrandVue |BrandVue FashionUK - November 2017,UK,,
3660,BrandVue |BrandVue Fashion US-November 2017 v2,US,,
3836,BrandVue | WGSN UK Fashion December v2,UK,,
3837,BrandVue | WGSN US Fashion December v2,US,,
3924,BrandVue | BrandVue Fashion UK - January 2018,UK,,
3939,BrandVue | BrandVue Fashion US - January 2018,US,,
4091,BrandVue | Fashion UK Menswear February 2018,UKMen,,
4092,BrandVue | Fashion UK Womenswear February 2018,UK,,
4093,BrandVue | Fashion US Womenswear February 2018,US,,
4243,BrandVue | Fashion UK Womenswear March 2018,UK,,
4245,BrandVue | Fashion UK Menswear March 2018,UKMen,,
4249,BrandVue | Fashion US Womenswear March 2018,US,,
4419,BrandVue | Fashion UK Womenswear April 2018 v2,UK,,
4420,BrandVue | Fashion UK Menswear April 2018,UKMen,,
4421,BrandVue | Fashion US Womenswear April 2018,US,,
4578,BrandVue | Fashion Menswear UK May 2018,UKMen,,
4575,BrandVue | Fashion Womenswear UK May 2018,UK,,
4579,BrandVue | Fashion Womenswear US May 2018,US,,
4733,BrandVue | Fashion UK Menswear June 2018,UKMen,,
4731,BrandVue | Fashion Womenswear UK June 2018,UK,,
4734,BrandVue | Fashion Womenswear US June 2018,US,,
4891,BrandVue | Fashion Womenswear US July 2018,US,,
4890,BrandVue | Fashion Menswear UK July 2018 ,UKMen,,
4889,BrandVue | Fashion Womenswear UK July 2018 ,UK,,
5063,BrandVue | Fashion Womenswear US August 2018,US,,
5053,BrandVue | Fashion Menswear UK August 2018 ,UKMen,,
5051,BrandVue | Fashion Womenswear UK August 2018 ,UK,,
5227,BrandVue | Fashion Womenswear US September 2018,US,,
5226,BrandVue | Fashion Menswear UK September 2018,UKMen,,
5223,BrandVue | Fashion Womenswear UK September 2018,UK,,
5367,BrandVue | Fashion Womenswear UK October 2018 (5367),UK,,
5370,BrandVue | Fashion Menswear UK October 2018 (5370),UKMen,,
5371,BrandVue | Fashion Womenswear US October 2018 (5371),US,,
5385,Fashion Menswer GE October 2018 ,DEMen,,
5374,Fashion Womenswear GE October 2018 ,DE,,
5229,Fashion Menswear GE September 2018 ,DEMen,01/09/2018,
5228,Fashion Womenswear GE September 2018 MAIN ,DE,01/09/2018,
5076,Fashion Womenswear GE September 2018 ,DE,01/09/2018,
5622,UK Womens  - November 2018,UK,,
5624,UK Mens  - November 2018,UKMen,,
5627,US Womens  - November 2018,US,,
5640,DE Womens  - November 2018,DE,,
5641,DE Mens  - November 2018,DEMen,,
