id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7044214,9427,0,,0,57,1,7,,6,15000,,9,6,2017-03-18
7044226,9427,0,,0,53,1,10,,4,20000,,4,,2017-03-18
7044237,9427,0,,0,51,1,10,,2,20000,,5,,2017-03-18
7044241,9427,0,,0,27,1,7,,6,34000,,6,,2017-03-18
7044244,9427,0,,0,47,1,9,,6,28500,,5,,2017-03-18
7044248,9427,0,,0,18,1,12,,2,25000,,2,,2017-03-18
7044252,9427,0,,0,58,1,5,,3,15000,,4,,2017-03-18
7044254,9427,0,,0,32,1,8,,6,400,,7,,2017-03-18
7044261,9427,0,,0,20,1,9,,4,9888,,5,,2017-03-18
7044263,9427,0,,0,22,1,4,,3,15500,,1,,2017-03-18
7044268,9427,0,,0,32,1,5,,3,10000,,3,,2017-03-18
7044269,9427,0,,0,21,1,11,,2,90000,,3,,2017-03-18
7044270,9427,0,,0,18,1,2,,2,20000,,4,,2017-03-18
7044272,9427,0,,0,28,1,7,,3,9000,,5,,2017-03-18
7044273,9427,0,,0,27,1,3,,4,17000,,4,,2017-03-18
7044274,9427,0,,0,33,1,11,,5,33,,1,,2017-03-18
7044275,9427,0,,0,48,1,10,,2,15000,,9,5,2017-03-18
7044277,9427,0,,0,18,1,2,,3,0,,8,,2017-03-18
7044280,9427,0,,0,35,1,11,,3,32000,,2,,2017-03-18
7044282,9427,0,,0,38,1,5,,3,30000,,1,,2017-03-18
7044286,9427,0,,0,34,1,7,,3,20000,,4,,2017-03-18
7044287,9427,0,,0,20,1,6,,3,50000,,2,,2017-03-18
7044288,9427,0,,0,18,1,5,,3,35000,,4,,2017-03-18
7044291,9427,0,,0,18,1,9,,2,20000,,2,,2017-03-18
7044296,9427,0,,0,23,1,11,,4,20000,,5,,2017-03-18
7044297,9427,0,,0,44,1,12,,5,35000,,6,,2017-03-18
7044301,9427,0,,0,41,1,7,,4,22000,,5,,2017-03-18
7044305,9427,0,,0,58,1,10,,5,0,,9,1,2017-03-18
7044316,9427,0,,0,24,1,10,,4,45000,,2,,2017-03-18
7044317,9427,0,,0,23,1,12,,2,15000,,3,,2017-03-18
7044318,9427,0,,0,33,1,7,,3,40000,,8,,2017-03-18
7044321,9427,0,,0,25,1,10,,4,40000,,3,,2017-03-18
7044331,9427,0,,0,27,1,7,,2,18000,,3,,2017-03-18
7044332,9427,0,,0,35,1,2,,4,20000,,4,,2017-03-18
7044335,9427,0,,0,28,1,5,,3,22000,,2,,2017-03-18
7044337,9427,0,,0,32,1,9,,4,44000,,2,,2017-03-18
