id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
11160034,14064,0,,1,18,1,11,,,,14000,5600,,8,,2,1,,,,7,,5,3,2018-02-01
11160050,14064,0,,1,33,1,4,,,,1,1,,2,,2,0,,,,1,5,3,3,2018-02-01
11160166,14064,0,,1,55,1,7,,,,44000,20000,,2,,2,1,,,,1,1,3,3,2018-02-01
11160170,14064,0,,1,59,1,3,,,,11400,500,,9,4,2,0,,,,6,,3,3,2018-02-01
11160172,14064,0,,1,38,1,8,,,,400000,2000,,1,,2,1,,,,1,,3,3,2018-02-01
11160177,14064,0,,1,57,1,3,,,,9000,90,,7,,2,0,,,,5,11,6,6,2018-02-01
11160181,14064,0,,1,53,1,11,,,,30000,25000,,3,,2,0,,,,1,,4,4,2018-02-01
11160182,14064,0,,1,59,1,10,,,,59000,3000,,9,1,2,0,,,,6,,5,5,2018-02-01
11160186,14064,0,,1,39,1,4,,,,68000,1000,,2,,2,1,,,,1,,2,2,2018-02-01
11160188,14064,0,,1,44,1,2,,,,38000,300,,3,,2,1,,,,1,11,4,4,2018-02-01
11160198,14064,0,,1,59,1,6,,,,11000,16500,,9,3,2,0,,,,6,3,4,4,2018-02-01
11160206,14064,0,,1,28,1,3,,,,30000,1500,,3,,2,0,,,,1,,1,1,2018-02-01
11160216,14064,0,,1,35,1,6,,,,22000,1500,,5,,2,0,,,,1,,3,3,2018-02-01
11160218,14064,0,,1,35,1,5,,,,30000,15000,,3,,2,0,,,,1,,1,1,2018-02-01
11160225,14064,0,,1,17,1,5,,,,28000,200,,3,,2,2,,,,7,,4,3,2018-02-01
11160227,14064,0,,1,20,1,2,,,,34000,20000,,4,,2,1,,,,4,2,3,3,2018-02-01
11160233,14064,0,,1,50,1,9,,,,60000,4500,,2,,2,0,,,,1,2,4,4,2018-02-01
11160236,14064,0,,1,29,1,11,,,,49000,3500,,5,,2,2,,,,1,12,3,3,2018-02-01
11160238,14064,0,,1,42,1,3,,,,20000,20000,,4,,2,1,,,,1,,4,4,2018-02-01
11160240,14064,0,,1,28,1,12,,,,56000,29000,,3,,2,1,,,,1,12,3,4,2018-02-01
11160251,14064,0,,1,69,1,8,,,,40000,2000,,9,2,2,0,,,,6,,4,4,2018-02-01
11160267,14064,0,,1,42,1,12,,,,22000,0,,9,2,2,0,,,,5,,4,3,2018-02-01
11160285,14064,0,,1,50,1,8,,,,36000,2300,,1,,2,2,,,,1,4,3,3,2018-02-01
11160288,14064,0,,1,18,1,12,,,,75000,100,,1,,2,2,,,,7,,4,3,2018-02-01
11160292,14064,0,,1,37,1,12,,,,22000,800,,3,,2,2,,,,1,3,2,2,2018-02-01
11160318,14064,0,,1,26,1,3,,,,10000,200,,2,,2,0,,,,4,,4,4,2018-02-01
11160320,14064,0,,1,23,1,3,,,,500,309,,3,,2,1,,,,1,11,3,3,2018-02-01
11160327,14064,0,,1,53,1,11,,,,18000,1100,,5,,2,0,,,,1,4,5,4,2018-02-01
11160342,14064,0,,1,52,1,1,,,,12500,950,,4,,2,0,,,,1,11,5,5,2018-02-01
11160345,14064,0,,1,67,1,6,,,,42000,2500,,9,3,2,0,,,,6,11,4,4,2018-02-01
11160346,14064,0,,1,58,1,8,,,,39900,2520,,2,,2,1,,,,2,2,5,5,2018-02-01
11160351,14064,0,,1,64,1,5,,,,8000,8000,,7,,2,0,,,,5,,4,4,2018-02-01
11160352,14064,0,,1,36,1,10,,,,39000,3000,,6,,2,5,,,,9,11,4,4,2018-02-01
11160359,14064,0,,1,21,1,10,,,,20000,1200,,2,,2,1,,,,7,,3,3,2018-02-01
11160369,14064,0,,1,19,1,5,,,,22000,1600,,2,,2,0,,,,7,2,4,4,2018-02-01
11160374,14064,0,,1,66,1,12,,,,13500,13500,,9,5,2,0,,,,6,,4,4,2018-02-01
11160377,14064,0,,1,29,1,3,,,,15600,15600,,4,,2,0,,,,1,3,5,5,2018-02-01
11160382,14064,0,,1,39,1,9,,,,17000,900,,4,,2,1,,,,1,11,4,4,2018-02-01
11160387,14064,0,,1,29,1,11,,,,5,5,,1,,2,2,,,,3,14,3,3,2018-02-01
11160389,14064,0,,1,26,1,7,,,,15000,1000,,9,7,2,0,,,,5,1,2,2,2018-02-01
11160392,14064,0,,1,33,1,11,,,,4442,2000,,2,,2,3,,,,1,3,5,6,2018-02-01
11160396,14064,0,,1,57,1,7,,,,75000,1500,,1,,2,0,,,,1,11,4,4,2018-02-01
11160398,14064,0,,1,23,1,11,,,,50000,2500,,1,,2,0,,,,7,3,3,4,2018-02-01
11160404,14064,0,,1,59,1,5,,,,28000,2500,,2,,2,0,,,,1,,5,5,2018-02-01
11160408,14064,0,,1,64,1,1,,,,49500,3200,,2,,2,0,,,,1,4,5,5,2018-02-01
11160412,14064,0,,1,30,1,9,,,,30000,2000,,2,,2,2,,,,1,12,3,3,2018-02-01
11160415,14064,0,,1,68,1,3,,,,34000,27000,,4,,2,0,,,,6,4,4,4,2018-02-01
11160425,14064,0,,1,63,1,10,,,,30000,200,,9,3,2,0,,,,6,,4,3,2018-02-01
11160427,14064,0,,1,60,1,2,,,,24000,2000,,4,,2,0,,,,1,5,4,5,2018-02-01
11160428,14064,0,,1,62,1,7,,,,20000,1350,,4,,2,0,,,,4,,3,3,2018-02-01
11160436,14064,0,,1,62,1,12,,,,24000,2000,,9,3,2,0,,,,6,,4,3,2018-02-01
11160439,14064,0,,1,61,1,3,,,,10800,550,,9,2,2,0,,,,6,,6,6,2018-02-01
11160443,14064,0,,1,33,1,11,,,,15000,1500,,4,,2,1,,,,1,11,5,5,2018-02-01
11160449,14064,0,,1,59,1,9,,,,14000,1100,,4,,2,0,,,,1,,4,4,2018-02-01
11160457,14064,0,,1,63,1,4,,,,3600,77,,9,5,2,0,,,,6,,3,3,2018-02-01
11160458,14064,0,,1,58,1,9,,,,24000,1200,,5,,2,0,,,,1,11,3,3,2018-02-01
11160461,14064,0,,1,64,1,4,,,,1400,800,,9,4,2,0,,,,6,,4,4,2018-02-01
11160465,14064,0,,1,52,1,2,,,,77000,4500,,9,2,2,2,,,,6,11,4,4,2018-02-01
11160466,14064,0,,1,53,1,1,,,,40000,3500,,2,,2,0,,,,1,11,3,3,2018-02-01
11160469,14064,0,,1,70,1,3,,,,35000,2500,,9,2,2,0,,,,6,,3,3,2018-02-01
11160470,14064,0,,1,59,1,5,,,,10600,950,,9,3,2,0,,,,6,,5,4,2018-02-01
11160471,14064,0,,1,17,1,2,,,,17000,300,,8,,2,0,,,,1,,3,3,2018-02-01
11160474,14064,0,,1,32,1,6,,,,12,43,,3,,2,12,,,,1,13,2,2,2018-02-01
11160482,14064,0,,1,51,1,9,,,,27000,900,,6,,2,4,,,,8,2,6,5,2018-02-01
11160483,14064,0,,1,52,1,9,,,,22000,1000,,4,,2,0,,,,4,3,5,4,2018-02-01
11160486,14064,0,,1,34,1,10,,,,20000,1200,,9,5,2,0,,,,1,3,4,4,2018-02-01
11160487,14064,0,,1,70,1,8,,,,16000,750,,9,5,2,0,,,,6,1,6,6,2018-02-01
11160503,14064,0,,1,28,1,11,,,,45000,900,,2,,2,1,,,,1,1,2,3,2018-02-01
11160516,14064,0,,1,51,1,7,,,,56000,0,,2,,2,1,,,,1,11,3,3,2018-02-01
11160522,14064,0,,1,26,1,9,,,,2,2,,1,,2,0,,,,3,13,3,3,2018-02-01
11160531,14064,0,,1,38,1,9,,,,19500,20,,3,,2,0,,,,1,,4,4,2018-02-01
11160533,14064,0,,1,25,1,3,,,,44000,1500,,5,,2,1,,,,1,11,5,5,2018-02-01
11160539,14064,0,,1,32,1,5,,,,35000,35000,,2,,2,1,,,,1,11,3,3,2018-02-01
11160574,14064,0,,1,46,1,3,,,,12000,1000,,6,,2,0,,,,8,1,5,3,2018-02-01
11160585,14064,0,,1,51,1,2,,,,21000,14000,,5,,2,1,,,,1,11,4,3,2018-02-01
11160589,14064,0,,1,41,1,10,,,,14000,200,,5,,2,2,,,,5,,6,5,2018-02-01
11160597,14064,0,,1,54,1,2,,,,60000,2000,,1,,2,0,,,,1,,4,4,2018-02-01
11160602,14064,0,,1,30,1,9,,,,40000,2000,,3,,2,0,,,,1,11,4,4,2018-02-01
11160606,14064,0,,1,69,1,5,,,,28500,26000,,9,2,2,0,,,,6,2,4,4,2018-02-01
11160616,14064,0,,1,23,1,11,,,,30000,2000,,4,,2,1,,,,2,11,4,4,2018-02-01
11160620,14064,0,,1,19,1,9,,,,1000,1000,,8,,2,0,,,,7,1,3,3,2018-02-01
11160634,14064,0,,1,27,1,2,,,,40000,2700,,3,,2,0,,,,1,12,3,3,2018-02-01
11160651,14064,0,,1,37,1,12,,,,50000,2000,,4,,2,2,,,,1,4,5,5,2018-02-01
11160666,14064,0,,1,57,1,12,,,,30000,500,,1,,2,0,,,,1,11,3,3,2018-02-01
11160670,14064,0,,1,63,1,10,,,,13000,1100,,9,3,2,0,,,,6,,6,6,2018-02-01
11160672,14064,0,,1,41,1,3,,,,6000,300,,7,,2,0,,,,5,,4,4,2018-02-01
11160675,14064,0,,1,36,1,7,,,,35000,1200,,2,,2,1,,,,1,11,3,3,2018-02-01
11160686,14064,0,,1,62,1,8,,,,8800,1500,,2,,2,1,,,,1,,3,3,2018-02-01
11160694,14064,0,,1,74,1,9,,,,39500,800,,2,,2,0,,,,2,,5,5,2018-02-01
11160702,14064,0,,1,68,1,10,,,,60000,4000,,9,2,2,0,,,,6,,3,3,2018-02-01
11160740,14064,0,,1,51,1,3,,,,30000,700,,3,,2,0,,,,1,,5,6,2018-02-01
11160750,14064,0,,1,21,1,8,,,,12000,2000,,5,,2,0,,,,1,3,3,2,2018-02-01
11160764,14064,0,,1,39,1,7,,,,50000,1000,,3,,2,1,,,,1,,3,3,2018-02-02
11160766,14064,0,,1,47,1,12,,,,24000,300,,3,,2,1,,,,1,,3,3,2018-02-02
11160769,14064,0,,1,61,1,11,,,,2300,750,,9,3,2,0,,,,6,,4,3,2018-02-02
11160794,14064,0,,1,64,1,12,,,,0,0,,9,1,2,0,,,,6,,3,3,2018-02-02
11160797,14064,0,,1,62,1,5,,,,55000,2000,,4,,2,0,,,,1,,5,5,2018-02-02
11160803,14064,0,,1,45,1,7,,,,29500,1000,,5,,2,0,,,,1,5,4,4,2018-02-02
11160841,14064,0,,1,35,1,9,,,,29000,1999,,2,,2,3,,,,1,,5,5,2018-02-02
11160864,14064,0,,1,56,1,11,,,,10500,880,,2,,2,1,,,,8,,3,3,2018-02-02
11160873,14064,0,,1,46,1,3,,,,6500,400,,7,,2,0,,,,0,11,4,4,2018-02-02
11160886,14064,0,,1,50,1,3,,,,23900,0,,5,,2,0,,,,5,11,4,4,2018-02-02
11160901,14064,0,,1,41,1,7,,,,36500,1200,,3,,2,4,,,,1,11,5,5,2018-02-02
11160909,14064,0,,1,65,1,5,,,,7750,5500,,9,7,2,0,,,,6,,6,5,2018-02-02
11160912,14064,0,,1,43,1,4,,,,30000,500,,4,,2,2,,,,1,,3,3,2018-02-02
11160913,14064,0,,1,57,1,11,,,,41000,1000,,2,,2,0,,,,1,3,4,4,2018-02-02
11160914,14064,0,,1,49,1,10,,,,20000,300,,5,,2,1,,,,1,3,5,3,2018-02-02
11160917,14064,0,,1,63,1,3,,,,18000,150,,5,,2,0,,,,1,,5,5,2018-02-02
11160950,14064,0,,1,41,1,3,,,,25000,2100,,4,,2,1,,,,4,,5,5,2018-02-02
11160951,14064,0,,1,38,1,10,,,,32000,3200,,3,,2,3,,,,1,11,2,2,2018-02-02
11161022,14064,0,,1,47,1,6,,,,29000,1200,,3,,2,0,,,,1,,3,3,2018-02-02
11161049,14064,0,,1,27,1,10,,,,45000,1000,,3,,2,0,,,,4,,2,2,2018-02-02
11161076,14064,0,,1,56,1,11,,,,59000,2400,,4,,2,0,,,,1,,4,4,2018-02-02
11161099,14064,0,,1,56,1,11,,,,37000,800,,2,,2,0,,,,4,,6,6,2018-02-02
11161106,14064,0,,1,28,1,5,,,,35000,2000,,4,,2,1,,,,8,11,3,3,2018-02-02
