id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7044209,9440,0,,0,17,2,33,2,3,20000,3,,,2017-03-18
7044245,9440,0,,0,23,2,11,3,,,,,,2017-03-18
7044260,9440,0,,0,24,2,36,1,4,540,3,,,2017-03-18
7044284,9440,0,,0,22,2,37,2,,,,,,2017-03-18
7044304,9440,0,,0,16,2,36,2,5,60000,1,,,2017-03-18
7044309,9440,0,,0,24,2,33,1,5,40000,1,,,2017-03-18
7044364,9440,0,,0,17,2,44,1,999,175000,1,,,2017-03-18
7044369,9440,0,,0,34,2,25,1,5,30000,3,,,2017-03-18
7044375,9440,0,,0,25,2,44,1,3,30000,2,,,2017-03-18
7044381,9440,0,,0,34,2,10,1,3,35000,1,,,2017-03-18
7044383,9440,0,,0,34,2,36,2,6,30000,1,,,2017-03-18
7044384,9440,0,,0,16,2,19,1,,,,,,2017-03-18
7044396,9440,0,,0,28,2,45,1,5,35000,1,,,2017-03-18
7044401,9440,0,,0,30,2,33,1,2,80000,1,,,2017-03-18
7044404,9440,0,,0,36,2,18,2,5,65000,1,,,2017-03-18
7044409,9440,0,,0,33,2,44,2,,,,,,2017-03-18
7044412,9440,0,,0,29,2,5,3,999,26000,1,,,2017-03-18
7044415,9440,0,,0,39,2,34,2,6,5000,3,,,2017-03-18
7044425,9440,0,,0,35,2,11,2,5,40000,3,,,2017-03-18
7044428,9440,0,,0,45,2,23,2,3,40000,3,,,2017-03-18
7044433,9440,0,,0,30,2,10,1,2,5,2,,,2017-03-18
7044440,9440,0,,0,26,2,10,1,1,149000,5,,,2017-03-18
7044454,9440,0,,0,42,2,21,2,3,100000,1,,,2017-03-18
7044457,9440,0,,0,33,2,17,1,3,99000,1,,,2017-03-18
7044459,9440,0,,0,32,2,33,1,2,150000,1,,,2017-03-18
7044463,9440,0,,0,32,2,39,2,4,86000,1,,,2017-03-18
7044465,9440,0,,0,53,2,33,2,3,25000,1,,,2017-03-18
7044467,9440,0,,0,49,2,33,1,2,50000,1,,,2017-03-18
7044476,9440,0,,0,27,2,5,1,,,,,,2017-03-18
7044480,9440,0,,0,36,2,10,1,,,,,,2017-03-18
7044483,9440,0,,0,31,2,7,2,3,10000,1,,,2017-03-18
7044496,9440,0,,0,47,2,10,2,3,30000,1,,,2017-03-18
7044500,9440,0,,0,52,2,44,2,5,18000,1,,,2017-03-18
7044509,9440,0,,0,41,2,29,1,5,152000,1,,,2017-03-18
7044511,9440,0,,0,40,2,48,1,3,60000,1,,,2017-03-18
7044514,9440,0,,0,48,2,39,3,3,64000,1,,,2017-03-18
7044519,9440,0,,0,42,2,30,2,3,59000,1,,,2017-03-18
7044520,9440,0,,0,36,2,40,1,6,23000,4,,,2017-03-18
7044521,9440,0,,0,16,2,33,1,3,5000,3,,,2017-03-18
7044541,9440,0,,0,34,2,33,1,3,22000,1,,,2017-03-18
7044543,9440,0,,0,48,2,39,1,3,60000,1,,,2017-03-18
7044550,9440,0,,0,39,2,23,3,999,30000,1,,,2017-03-18
7044560,9440,0,,0,39,2,39,1,6,54000,3,,,2017-03-18
7044562,9440,0,,0,37,2,48,1,3,500000,1,,,2017-03-18
7044563,9440,0,,0,33,2,10,3,3,20,1,,,2017-03-18
7044565,9440,0,,0,36,2,34,3,4,22000,1,,,2017-03-18
7044570,9440,0,,0,34,2,10,1,6,40000,1,,,2017-03-18
7044572,9440,0,,0,36,2,44,1,5,40000,1,,,2017-03-18
7044574,9440,0,,0,32,2,34,3,6,50000,1,,,2017-03-18
7044576,9440,0,,0,26,2,4,3,1,40000,5,,,2017-03-18
7044578,9440,0,,0,34,2,22,2,4,36000,1,,,2017-03-18
7044583,9440,0,,0,34,2,11,2,5,45000,3,,,2017-03-18
7044589,9440,0,,0,25,2,31,2,2,65000,1,,,2017-03-18
7044593,9440,0,,0,25,2,43,1,4,30000,1,,,2017-03-18
7044594,9440,0,,0,38,2,39,2,2,60000,2,,,2017-03-18
7044595,9440,0,,0,33,2,15,3,3,49999,1,,,2017-03-18
7044596,9440,0,,0,34,2,47,1,2,74000,5,,,2017-03-18
7044597,9440,0,,0,35,2,8,2,4,120000,1,,,2017-03-18
7044598,9440,0,,0,26,2,18,2,6,53000,1,,,2017-03-18
7044600,9440,0,,0,37,2,10,1,3,62000,1,,,2017-03-18
7044601,9440,0,,0,37,2,49,3,3,17000,1,,,2017-03-18
7044603,9440,0,,0,49,2,47,3,4,24000,1,,,2017-03-18
7044606,9440,0,,0,38,2,31,2,3,20000,3,,,2017-03-18
7044616,9440,0,,0,25,2,1,1,3,10000,1,,,2017-03-18
7044617,9440,0,,0,39,2,44,1,1,40000,1,,,2017-03-18
7044619,9440,0,,0,29,2,47,2,1,30000,1,,,2017-03-18
7044620,9440,0,,0,32,2,23,1,3,67000,1,,,2017-03-18
7044648,9440,0,,0,53,2,44,3,,,,,,2017-03-18
7044656,9440,0,,0,49,2,44,1,6,0,3,,,2017-03-18
7044658,9440,0,,0,50,2,39,3,3,199999,1,,,2017-03-18
